0,0.620500000
0,0.558100000
0,0.552600000
0,0.549300000
1,-1000000000.000000000
0,0.910000000
0,0.906200000
0,0.898300000
0,0.888700000
0,0.888300000
0,0.882500000
0,0.880200000
0,0.875800000
0,0.767500000
0,0.758300000
1,-1000000000.000000000
0,0.823900000
0,0.816900000
1,0.999300000
1,-1000000000.000000000
0,0.996600000
0,0.996100000
0,0.988700000
0,0.986100000
0,0.982700000
0,0.981500000
0,0.964800000
0,0.948800000
1,0.999300000
1,-1000000000.000000000
0,0.996600000
0,0.996100000
0,0.988700000
0,0.986100000
0,0.982700000
0,0.981500000
0,0.964800000
0,0.948800000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.937500000
0,0.926900000
0,0.926800000
0,0.899000000
0,0.863900000
0,0.829500000
0,0.733000000
0,0.716900000
0,0.673900000
0,0.667600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.937500000
0,0.926900000
0,0.926800000
0,0.899000000
0,0.863900000
0,0.829500000
0,0.733000000
0,0.716900000
0,0.673900000
0,0.667600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.937500000
0,0.926900000
0,0.926800000
0,0.899000000
0,0.863900000
0,0.829500000
0,0.733000000
0,0.716900000
0,0.673900000
0,0.667600000
1,0.848700000
0,0.713000000
0,0.647100000
0,0.600700000
1,-1000000000.000000000
0,0.869300000
0,0.822600000
0,0.793400000
0,0.777200000
0,0.772300000
0,0.764100000
0,0.734500000
0,0.714600000
0,0.706400000
0,0.629900000
1,-1000000000.000000000
0,0.742800000
0,0.617200000
0,0.599600000
0,0.527900000
1,0.970700000
0,0.708600000
0,0.639200000
0,0.551700000
0,0.542700000
1,-1000000000.000000000
0,0.954700000
0,0.944800000
0,0.941300000
0,0.922000000
0,0.828900000
0,0.685400000
0,0.666100000
0,0.645700000
0,0.606000000
0,0.604700000
1,-1000000000.000000000
0,0.934700000
0,0.903400000
0,0.869900000
0,0.866800000
0,0.842200000
0,0.829200000
0,0.776200000
0,0.776100000
0,0.764600000
0,0.752200000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.962000000
0,0.961200000
0,0.955700000
0,0.948700000
0,0.944200000
0,0.938100000
0,0.934800000
0,0.919200000
0,0.770100000
0,0.749800000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.962000000
0,0.961200000
0,0.955700000
0,0.948700000
0,0.944200000
0,0.938100000
0,0.934800000
0,0.919200000
0,0.770100000
0,0.749800000
1,0.836000000
0,0.851900000
0,0.797900000
0,0.783300000
0,0.746500000
0,0.746100000
0,0.732400000
0,0.685100000
0,0.679300000
0,0.667800000
1,0.999900000
0,0.998600000
0,0.996600000
0,0.994500000
0,0.990900000
0,0.989300000
0,0.987800000
1,-1000000000.000000000
0,0.657300000
0,0.511300000
1,0.997800000
0,0.994300000
0,0.983500000
0,0.980000000
0,0.979900000
0,0.859400000
0,0.847500000
1,-1000000000.000000000
1,0.968400000
0,0.901300000
0,0.892700000
0,0.872900000
0,0.850600000
0,0.850300000
0,0.642500000
1,-1000000000.000000000
1,0.968400000
0,0.901300000
0,0.892700000
0,0.872900000
0,0.850600000
0,0.850300000
0,0.642500000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.998500000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.981300000
0,0.892500000
0,0.874100000
0,0.848800000
0,0.843900000
0,0.842900000
0,0.841600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.998500000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.981300000
0,0.892500000
0,0.874100000
0,0.848800000
0,0.843900000
0,0.842900000
0,0.841600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.998500000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.981300000
0,0.892500000
0,0.874100000
0,0.848800000
0,0.843900000
0,0.842900000
0,0.841600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.998500000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.981300000
0,0.892500000
0,0.874100000
0,0.848800000
0,0.843900000
0,0.842900000
0,0.841600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.998500000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.981300000
0,0.892500000
0,0.874100000
0,0.848800000
0,0.843900000
0,0.842900000
0,0.841600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.998500000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.981300000
0,0.892500000
0,0.874100000
0,0.848800000
0,0.843900000
0,0.842900000
0,0.841600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.998500000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.981300000
0,0.892500000
0,0.874100000
0,0.848800000
0,0.843900000
0,0.842900000
0,0.841600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.998500000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.981300000
0,0.892500000
0,0.874100000
0,0.848800000
0,0.843900000
0,0.842900000
0,0.841600000
1,0.699900000
0,0.790300000
0,0.766000000
0,0.590700000
1,0.999100000
0,0.994500000
0,0.993100000
0,0.817900000
0,0.740500000
0,0.728700000
0,0.593200000
0,0.577900000
0,0.568700000
1,0.836400000
0,0.763200000
0,0.744200000
0,0.678300000
0,0.675800000
0,0.638000000
0,0.618200000
0,0.577300000
0,0.532100000
1,-1000000000.000000000
0,0.834000000
0,0.810400000
0,0.797300000
0,0.762500000
0,0.660600000
0,0.640900000
0,0.538600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
1,-1000000000.000000000
0,0.999500000
0,0.998800000
0,0.998600000
0,0.998400000
0,0.997500000
0,0.997500000
0,0.997000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
1,-1000000000.000000000
0,0.999500000
0,0.998800000
0,0.998600000
0,0.998400000
0,0.997500000
0,0.997500000
0,0.997000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
1,-1000000000.000000000
0,0.999500000
0,0.998800000
0,0.998600000
0,0.998400000
0,0.997500000
0,0.997500000
0,0.997000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
1,-1000000000.000000000
0,0.999500000
0,0.998800000
0,0.998600000
0,0.998400000
0,0.997500000
0,0.997500000
0,0.997000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
1,-1000000000.000000000
0,0.999500000
0,0.998800000
0,0.998600000
0,0.998400000
0,0.997500000
0,0.997500000
0,0.997000000
1,-1000000000.000000000
0,0.972200000
0,0.970100000
0,0.968200000
0,0.968200000
0,0.945300000
0,0.937500000
0,0.934000000
0,0.916000000
1,-1000000000.000000000
0,0.936400000
0,0.924200000
0,0.714200000
0,0.691300000
0,0.681500000
0,0.655200000
0,0.652000000
1,-1000000000.000000000
0,0.977300000
0,0.966400000
0,0.963000000
0,0.949100000
0,0.916000000
0,0.887600000
0,0.883900000
0,0.859000000
0,0.823700000
0,0.767900000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.859300000
0,0.852900000
0,0.835600000
0,0.822600000
0,0.811000000
0,0.769700000
0,0.635100000
0,0.586900000
1,0.968500000
0,0.913500000
0,0.805600000
0,0.688400000
0,0.530800000
1,-1000000000.000000000
0,0.682000000
0,0.636800000
0,0.547200000
1,0.955700000
0,0.932300000
0,0.886900000
0,0.523200000
1,0.989200000
0,0.916900000
0,0.855300000
0,0.705100000
0,0.649100000
1,-1000000000.000000000
0,0.676500000
1,-1000000000.000000000
0,0.926200000
0,0.905600000
0,0.893200000
0,0.880600000
0,0.870000000
0,0.861900000
0,0.851500000
0,0.846800000
0,0.845700000
0,0.829500000
1,-1000000000.000000000
0,0.932400000
0,0.921300000
0,0.876000000
0,0.825700000
0,0.780500000
0,0.767000000
0,0.727700000
0,0.686700000
0,0.653500000
1,-1000000000.000000000
0,0.889300000
0,0.880700000
0,0.834800000
0,0.798200000
0,0.783900000
0,0.744300000
0,0.738400000
0,0.629800000
0,0.622700000
0,0.542100000
1,-1000000000.000000000
0,0.821100000
0,0.743900000
1,0.999500000
0,0.996400000
0,0.992400000
0,0.989500000
0,0.980300000
0,0.976000000
0,0.953700000
0,0.810500000
0,0.739700000
1,0.994200000
0,0.996400000
0,0.993100000
0,0.988400000
0,0.853800000
0,0.763900000
0,0.751100000
0,0.749600000
0,0.726500000
0,0.636100000
1,0.981400000
0,0.773100000
0,0.592900000
0,0.576100000
0,0.527000000
1,-1000000000.000000000
0,0.975000000
0,0.971400000
0,0.949300000
0,0.943000000
0,0.930800000
0,0.911100000
0,0.798800000
0,0.797300000
0,0.771100000
0,0.755500000
1,-1000000000.000000000
0,0.955800000
0,0.934700000
0,0.877700000
0,0.876500000
0,0.848900000
0,0.831100000
0,0.693900000
0,0.672600000
0,0.619400000
1,-1000000000.000000000
1,0.999900000
0,0.965800000
0,0.946900000
0,0.919700000
0,0.903600000
0,0.753600000
1,-1000000000.000000000
1,0.999900000
0,0.965800000
0,0.946900000
0,0.919700000
0,0.903600000
0,0.753600000
1,-1000000000.000000000
0,0.745800000
0,0.729300000
0,0.719700000
0,0.694600000
0,0.647800000
0,0.640200000
0,0.604100000
1,0.998700000
0,0.984900000
0,0.971900000
0,0.954100000
0,0.924500000
0,0.796600000
0,0.705500000
0,0.680900000
0,0.678200000
1,0.995600000
0,0.980300000
0,0.978900000
0,0.974700000
0,0.900100000
0,0.749400000
0,0.721400000
0,0.688000000
1,0.999300000
0,0.998600000
0,0.928300000
0,0.815700000
1,-1000000000.000000000
0,0.765400000
0,0.731900000
0,0.606800000
1,-1000000000.000000000
0,0.891200000
0,0.776100000
0,0.694400000
0,0.651900000
0,0.637000000
0,0.608800000
0,0.605400000
1,0.992900000
0,0.999400000
0,0.998600000
0,0.998300000
0,0.996000000
0,0.964100000
0,0.961400000
0,0.932600000
1,0.980400000
0,0.975800000
0,0.969200000
0,0.889300000
0,0.877200000
0,0.870000000
0,0.856100000
0,0.717200000
0,0.716600000
1,-1000000000.000000000
1,0.999300000
0,0.917800000
0,0.917300000
0,0.897100000
1,0.948400000
0,0.920700000
0,0.914900000
0,0.839000000
0,0.838900000
0,0.714700000
1,-1000000000.000000000
0,0.869900000
0,0.862100000
0,0.851100000
0,0.830400000
0,0.768500000
0,0.753000000
0,0.723700000
0,0.714200000
0,0.709900000
0,0.699800000
1,-1000000000.000000000
0,0.826200000
0,0.825500000
0,0.796600000
0,0.775800000
0,0.700000000
0,0.663700000
0,0.639700000
0,0.638100000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.927200000
0,0.898700000
0,0.756100000
0,0.748300000
0,0.709800000
0,0.702600000
0,0.639500000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.927200000
0,0.898700000
0,0.756100000
0,0.748300000
0,0.709800000
0,0.702600000
0,0.639500000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.927200000
0,0.898700000
0,0.756100000
0,0.748300000
0,0.709800000
0,0.702600000
0,0.639500000
1,0.935900000
0,0.903800000
0,0.879200000
0,0.873600000
0,0.862900000
0,0.860800000
0,0.856000000
0,0.850500000
0,0.843900000
0,0.838400000
1,0.998500000
0,0.995500000
0,0.993300000
0,0.937200000
0,0.931100000
0,0.925300000
0,0.845500000
0,0.839700000
0,0.830300000
1,0.780300000
0,0.868500000
0,0.868400000
0,0.849200000
0,0.845400000
0,0.816400000
0,0.811900000
0,0.810600000
0,0.778600000
0,0.735700000
1,0.995800000
0,0.992700000
0,0.990200000
0,0.956900000
0,0.954900000
0,0.953300000
0,0.883300000
0,0.823700000
0,0.764700000
0,0.619000000
1,0.978000000
0,0.968900000
0,0.790200000
0,0.662100000
0,0.625700000
1,-1000000000.000000000
0,0.770200000
0,0.761400000
0,0.740200000
0,0.704300000
0,0.699000000
0,0.664700000
0,0.660700000
0,0.648100000
0,0.643000000
0,0.620600000
1,0.994400000
1,-1000000000.000000000
0,0.991100000
0,0.978800000
0,0.955200000
0,0.921600000
0,0.866100000
0,0.811300000
0,0.805300000
0,0.793500000
0,0.786800000
1,0.994400000
1,-1000000000.000000000
0,0.991100000
0,0.978800000
0,0.955200000
0,0.921600000
0,0.866100000
0,0.811300000
0,0.805300000
0,0.793500000
0,0.786800000
1,0.980600000
0,0.974900000
0,0.920200000
0,0.729800000
0,0.722600000
0,0.717900000
0,0.686500000
0,0.640800000
1,0.992200000
0,0.847800000
1,-1000000000.000000000
0,0.974200000
0,0.974000000
0,0.973800000
0,0.972000000
0,0.687200000
0,0.672100000
0,0.638600000
0,0.631800000
0,0.617500000
1,0.965800000
0,0.951400000
0,0.706900000
0,0.687000000
0,0.664700000
0,0.563900000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.936700000
0,0.927600000
0,0.780200000
0,0.746800000
0,0.722600000
0,0.700700000
0,0.608000000
0,0.605900000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.936700000
0,0.927600000
0,0.780200000
0,0.746800000
0,0.722600000
0,0.700700000
0,0.608000000
0,0.605900000
1,-1000000000.000000000
0,0.911300000
0,0.841900000
0,0.841700000
0,0.790200000
0,0.751600000
0,0.707900000
0,0.692900000
0,0.690800000
0,0.612400000
0,0.533500000
1,-1000000000.000000000
0,0.898900000
0,0.882600000
0,0.843200000
0,0.839100000
0,0.704800000
0,0.684700000
0,0.679200000
0,0.663100000
0,0.634000000
1,0.998900000
0,0.998700000
0,0.964200000
0,0.934300000
0,0.930800000
0,0.928500000
0,0.805800000
0,0.796400000
0,0.778900000
0,0.774000000
1,-1000000000.000000000
0,0.993200000
0,0.991600000
0,0.991500000
0,0.990900000
0,0.987200000
0,0.986200000
0,0.985800000
0,0.984100000
1,-1000000000.000000000
1,0.668800000
0,0.787000000
0,0.748300000
0,0.735100000
0,0.708500000
0,0.646300000
0,0.637500000
0,0.517000000
1,-1000000000.000000000
1,0.668800000
0,0.787000000
0,0.748300000
0,0.735100000
0,0.708500000
0,0.646300000
0,0.637500000
0,0.517000000
1,-1000000000.000000000
0,0.945700000
0,0.943800000
0,0.910800000
0,0.896800000
0,0.733700000
0,0.633100000
0,0.607400000
0,0.601400000
0,0.566200000
1,0.999100000
0,0.998700000
0,0.998600000
0,0.958300000
0,0.950300000
0,0.927100000
0,0.922600000
0,0.835800000
0,0.830100000
1,0.975600000
0,0.972200000
0,0.954300000
0,0.889000000
0,0.865500000
0,0.835200000
0,0.797600000
0,0.775300000
0,0.745600000
1,-1000000000.000000000
0,0.946200000
0,0.945800000
0,0.861800000
0,0.826100000
0,0.733000000
0,0.711200000
0,0.687400000
0,0.588400000
1,-1000000000.000000000
0,0.920200000
0,0.859600000
0,0.729400000
0,0.727100000
0,0.669300000
0,0.664500000
0,0.627300000
0,0.587700000
0,0.584300000
0,0.578600000
1,-1000000000.000000000
0,0.943600000
0,0.942700000
0,0.933200000
0,0.932500000
0,0.932200000
0,0.931400000
0,0.930600000
0,0.921100000
0,0.904300000
0,0.891800000
1,-1000000000.000000000
0,0.977100000
0,0.968600000
0,0.964500000
0,0.954000000
0,0.862200000
0,0.859300000
0,0.844300000
0,0.817600000
0,0.804900000
0,0.801000000
1,-1000000000.000000000
0,0.787200000
0,0.761200000
0,0.760000000
0,0.758500000
0,0.753500000
0,0.731400000
0,0.726700000
0,0.715500000
0,0.680200000
0,0.668400000
1,-1000000000.000000000
0,0.869200000
0,0.834500000
0,0.776200000
0,0.758100000
0,0.752600000
0,0.742200000
0,0.737500000
0,0.723000000
0,0.715300000
0,0.715000000
1,-1000000000.000000000
1,0.944900000
0,0.903600000
0,0.788000000
0,0.733500000
0,0.616700000
0,0.610600000
0,0.600500000
0,0.579900000
1,-1000000000.000000000
1,0.944900000
0,0.903600000
0,0.788000000
0,0.733500000
0,0.616700000
0,0.610600000
0,0.600500000
0,0.579900000
1,-1000000000.000000000
0,0.941600000
0,0.936500000
0,0.922000000
0,0.901900000
0,0.825300000
0,0.787300000
0,0.777100000
0,0.703800000
0,0.698600000
0,0.683400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.915700000
0,0.901200000
0,0.894900000
0,0.881400000
0,0.674500000
0,0.668700000
0,0.525700000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.915700000
0,0.901200000
0,0.894900000
0,0.881400000
0,0.674500000
0,0.668700000
0,0.525700000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.957300000
0,0.947600000
0,0.941100000
0,0.908600000
0,0.900100000
0,0.892200000
0,0.889400000
0,0.883800000
0,0.868400000
0,0.852600000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.957300000
0,0.947600000
0,0.941100000
0,0.908600000
0,0.900100000
0,0.892200000
0,0.889400000
0,0.883800000
0,0.868400000
0,0.852600000
1,0.981600000
0,0.880200000
0,0.817100000
0,0.687200000
0,0.644100000
0,0.642000000
1,0.993500000
0,0.967200000
0,0.827400000
0,0.812200000
0,0.808300000
0,0.803100000
1,0.947300000
0,0.935000000
0,0.934100000
0,0.904900000
0,0.878200000
0,0.875800000
0,0.874000000
0,0.867100000
0,0.813300000
0,0.804800000
1,-1000000000.000000000
0,0.864700000
