FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.238411341,0.037097678,0.016891891,0.079399139
0.239198920,0.037223604,0.016891891,0.079399139
0.239986499,0.037349522,0.016914206,0.079399139
0.240774077,0.037475441,0.016955996,0.079399139
0.241561656,0.037601344,0.017052907,0.079399139
0.242349235,0.037727248,0.017059891,0.079399139
0.243136814,0.037853148,0.017155679,0.079399139
0.243924392,0.037979051,0.017249417,0.079399139
0.244711971,0.038105141,0.017357510,0.079399139
0.245499550,0.038231596,0.017428350,0.079464883
0.246287129,0.038358055,0.017496113,0.079615071
0.247074707,0.038484514,0.017496113,0.080123439
0.247862286,0.038610965,0.017528858,0.080399610
0.248649865,0.038737107,0.017528858,0.080469109
0.249437444,0.038863067,0.017528858,0.080538601
0.250225023,0.038989034,0.017547857,0.080608092
0.251012601,0.039114993,0.017640142,0.080677584
0.251800180,0.039240956,0.017640142,0.080747075
0.252587759,0.039366659,0.017640142,0.080816567
0.253375338,0.039492339,0.017640142,0.080885299
0.254162916,0.039618026,0.017640142,0.080944285
0.254950495,0.039743707,0.017640142,0.081003271
0.255738074,0.039873667,0.017640142,0.081062265
0.256525653,0.039998710,0.017640142,0.081121251
0.257313231,0.040123750,0.017739465,0.081180245
0.258100810,0.040248785,0.017833840,0.081239231
0.258888389,0.040373832,0.017833840,0.081298217
0.259675968,0.040507097,0.017833840,0.081357211
0.260463546,0.040638283,0.017876733,0.081416197
0.261251125,0.040769462,0.017894300,0.081475191
0.262038704,0.040900644,0.017965775,0.081534177
0.262826283,0.041031830,0.018036913,0.081593163
0.263613861,0.041162781,0.018036913,0.081683166
0.264401440,0.041293681,0.018036913,0.081835970
0.265189019,0.041424591,0.018085575,0.081928439
0.265976598,0.041555494,0.018085575,0.081997938
0.266764176,0.041687127,0.018085575,0.082067430
0.267551755,0.041823912,0.018193003,0.082136922
0.268339334,0.041960705,0.018258277,0.082206413
0.269126913,0.042097494,0.018385379,0.082275905
0.269914491,0.042234283,0.018469658,0.082345396
0.270702070,0.042371925,0.018564682,0.082414888
0.271489649,0.042510759,0.018621376,0.082484379
0.272277228,0.042649582,0.018753801,0.082553871
0.273064806,0.042788412,0.018863082,0.082623363
0.273852385,0.042927239,0.018927854,0.082991548
0.274639964,0.043067914,0.018993612,0.083340757
0.275427543,0.043209307,0.019065777,0.083351091
0.276215122,0.043350708,0.019141693,0.083370283
0.277002700,0.043492105,0.019186942,0.083429083
0.277790279,0.043633495,0.019252548,0.083487876
0.278577858,0.043774463,0.019296741,0.083707497
0.279365437,0.043915428,0.019350724,0.083996251
0.280153015,0.044056397,0.019460415,0.084285006
0.280940594,0.044197366,0.019510802,0.084456705
0.281728173,0.044338785,0.019634390,0.084463075
0.282515752,0.044481184,0.019642077,0.084469438
0.283303330,0.044623587,0.019716613,0.084594592
0.284090909,0.044765990,0.019821731,0.085033685
0.284878488,0.044908393,0.019926850,0.085472785
0.285666067,0.045050081,0.020031968,0.085911885
0.286453645,0.045191314,0.020144131,0.086350977
0.287241224,0.045332544,0.020304713,0.086358637
0.288028803,0.045473769,0.020343581,0.086358637
0.288816382,0.045615003,0.020343581,0.086358637
0.289603960,0.045758892,0.020440467,0.086358637
0.290391539,0.045899004,0.020501139,0.086358637
0.291179118,0.046039112,0.020501139,0.086358637
0.291966697,0.046179224,0.020508248,0.086498961
0.292754275,0.046319380,0.020508248,0.086820081
0.293541854,0.046459727,0.020569807,0.086820081
0.294329433,0.046600081,0.020615377,0.086820081
0.295117012,0.046740428,0.020699171,0.086820081
0.295904590,0.046880774,0.020703934,0.086820081
0.296692169,0.047019813,0.020788025,0.086820081
0.297479748,0.047157545,0.020860495,0.086820081
0.298267327,0.047295272,0.020860495,0.086820081
0.299054905,0.047433000,0.020957496,0.086820081
0.299842484,0.047570731,0.021065328,0.086820081
0.300630063,0.047715876,0.021130100,0.086820081
0.301417642,0.047852818,0.021194872,0.086820081
0.302205221,0.047989752,0.021259643,0.086820081
0.302992799,0.048126694,0.021294022,0.086820081
0.303780378,0.048263315,0.021311475,0.086820081
0.304567957,0.048397005,0.021311475,0.086820081
0.305355536,0.048530687,0.021311475,0.086820081
0.306143114,0.048664376,0.021314893,0.086820081
0.306930693,0.048798058,0.021339221,0.086820081
0.307718272,0.048935916,0.021339221,0.086820081
0.308505851,0.049062811,0.021346470,0.086835124
0.309293429,0.049189702,0.021442037,0.086869031
0.310081008,0.049316589,0.021495327,0.086919449
0.310868587,0.049443480,0.021610865,0.087406561
0.311656166,0.049568009,0.021720968,0.087893672
0.312443744,0.049691480,0.021818118,0.088380791
0.313231323,0.049814951,0.021936793,0.088867903
0.314018902,0.049938418,0.021982415,0.089230873
0.314806481,0.050061893,0.022071488,0.089233190
0.315594059,0.050191108,0.022139357,0.089235507
0.316381638,0.050314490,0.022169633,0.089237824
0.317169217,0.050437875,0.022182787,0.089240134
0.317956796,0.050561257,0.022182787,0.089242451
0.318744374,0.050683830,0.022182787,0.089244768
0.319531953,0.050804373,0.022182787,0.089247085
0.320319532,0.050924927,0.022182787,0.089249402
0.321107111,0.051045470,0.022255663,0.089251712
0.321894689,0.051166020,0.022372631,0.089650407
0.322682268,0.051285658,0.022471910,0.090105265
0.323469847,0.051404662,0.022509379,0.090283543
0.324257426,0.051523663,0.022553191,0.090383559
0.325045005,0.051642668,0.022604922,0.090794623
0.325832583,0.051761664,0.022694351,0.090884380
0.326620162,0.051885225,0.022795700,0.090968274
0.327407741,0.052003339,0.022795700,0.091002360
0.328195320,0.052121457,0.022839230,0.091036439
0.328982898,0.052239567,0.022839230,0.091070525
0.329770477,0.052359540,0.022903727,0.091104604
0.330558056,0.052476075,0.022903727,0.091138691
0.331345635,0.052592605,0.023018926,0.091172770
0.332133213,0.052709136,0.023121387,0.091206856
0.332920792,0.052825667,0.023121387,0.091436237
0.333708371,0.052942980,0.023175417,0.091671310
0.334495950,0.053061143,0.023265833,0.091871753
0.335283528,0.053179309,0.023349129,0.091961510
0.336071107,0.053297471,0.023439977,0.092051275
0.336858686,0.053415634,0.023530828,0.092141032
0.337646265,0.053533379,0.023556583,0.092230797
0.338433843,0.053650998,0.023565590,0.092320554
0.339221422,0.053768620,0.023677748,0.092410319
0.340009001,0.053886235,0.023789907,0.092507392
0.340796580,0.054004014,0.023880823,0.092589840
0.341584158,0.054123849,0.023958717,0.092679597
0.342371737,0.054243676,0.023960246,0.092827857
0.343159316,0.054363512,0.024054317,0.093042038
0.343946895,0.054483339,0.024148390,0.093212485
0.344734473,0.054603893,0.024253871,0.093224913
0.345522052,0.054725677,0.024391379,0.093237340
0.346309631,0.054847457,0.024487978,0.093249775
0.347097210,0.054969240,0.024524678,0.093307920
0.347884788,0.055091020,0.024583826,0.093397684
0.348672367,0.055213362,0.024696102,0.093487442
0.349459946,0.055335984,0.024806892,0.093577206
0.350247525,0.055458609,0.024900965,0.093666963
0.351035104,0.055581234,0.024960380,0.093760863
0.351822682,0.055703856,0.025031552,0.093991667
0.352610261,0.055826057,0.025137121,0.094243839
0.353397840,0.055948243,0.025196200,0.094524011
0.354185419,0.056070428,0.025301082,0.094804190
0.354972997,0.056192618,0.025339367,0.095084369
0.355760576,0.056315310,0.025339367,0.095364548
0.356548155,0.056439444,0.025339367,0.095644720
0.357335734,0.056563579,0.025339367,0.095924899
0.358123312,0.056687709,0.025339367,0.096205078
0.358910891,0.056811847,0.025441095,0.096256681
0.359698470,0.056941465,0.025537634,0.096299663
0.360486049,0.057063244,0.025537634,0.096530467
0.361273627,0.057185028,0.025537634,0.096688032
0.362061206,0.057306815,0.025601747,0.096688032
0.362848785,0.057428595,0.025705403,0.096688032
0.363636364,0.057551298,0.025809059,0.097453669
0.364423942,0.057670366,0.025912713,0.097684465
0.365211521,0.057789419,0.026016369,0.097915262
0.365999100,0.057908479,0.026081154,0.098146066
0.366786679,0.058030851,0.026214838,0.098561533
0.367574257,0.058150642,0.026327336,0.098607667
0.368361836,0.058270432,0.026353618,0.098838463
0.369149415,0.058390226,0.026442032,0.099069268
0.369936994,0.058510013,0.026555235,0.099300064
0.370724572,0.058630418,0.026668437,0.099481516
0.371512151,0.058746859,0.026781641,0.099484675
0.372299730,0.058863312,0.026805015,0.099487834
0.373087309,0.058979753,0.026805015,0.099490993
0.373874887,0.059096202,0.026805015,0.099564411
0.374662466,0.059217833,0.026825268,0.099860661
0.375450045,0.059334006,0.026903989,0.099860661
0.376237624,0.059450176,0.026982708,0.099930055
0.377025203,0.059566349,0.027039208,0.100113980
0.377812781,0.059687518,0.027076641,0.100427769
0.378600360,0.059797563,0.027168322,0.100437239
0.379387939,0.059907608,0.027291942,0.100782968
0.380175518,0.060017653,0.027379602,0.100874633
0.380963096,0.060127705,0.027489666,0.100874633
0.381750675,0.060237158,0.027581854,0.100874633
0.382538254,0.060345478,0.027656659,0.100874633
0.383325833,0.060453802,0.027731463,0.100874633
0.384113411,0.060562126,0.027806269,0.100874633
0.384900990,0.060670447,0.027881075,0.100874633
0.385688569,0.060788862,0.027955880,0.101518348
0.386476148,0.060893014,0.028030684,0.101523027
0.387263726,0.060997162,0.028105490,0.101527713
0.388051305,0.061101310,0.028180296,0.101532400
0.388838884,0.061205458,0.028255101,0.101537079
0.389626463,0.061312761,0.028329905,0.101541765
0.390414041,0.061416894,0.028413443,0.101546444
0.391201620,0.061521027,0.028541826,0.101703063
0.391989199,0.061625160,0.028643643,0.101703405
0.392776778,0.061729163,0.028708417,0.101703405
0.393564356,0.061832756,0.028802158,0.101703405
0.394351935,0.061936356,0.028913429,0.101703405
0.395139514,0.062039949,0.029024698,0.101703405
0.395927093,0.062143538,0.029135967,0.101703405
0.396714671,0.062247559,0.029247237,0.101703405
0.397502250,0.062349100,0.029358506,0.101703405
0.398289829,0.062450636,0.029469775,0.101703405
0.399077408,0.062552184,0.029581046,0.101922266
0.399864986,0.062653720,0.029626032,0.102088168
0.400652565,0.062765256,0.029626032,0.102591790
0.401440144,0.062865362,0.029626032,0.102591790
0.402227723,0.062965453,0.029712807,0.102591790
0.403015302,0.063065551,0.029768290,0.102591790
0.403802880,0.063181110,0.029876195,0.103442535
0.404590459,0.063281812,0.029986097,0.103673428
0.405378038,0.063382514,0.030104179,0.103681579
0.406165617,0.063483216,0.030222261,0.103689723
0.406953195,0.063583918,0.030340344,0.103697874
0.407740774,0.063688502,0.030458426,0.103706017
0.408528353,0.063790321,0.030576508,0.103714161
0.409315932,0.063892148,0.030694591,0.103722312
0.410103510,0.063993976,0.030812673,0.103730455
0.410891089,0.064095795,0.030930758,0.103738599
0.411678668,0.064197652,0.031029539,0.103746749
0.412466247,0.064299524,0.031083049,0.103754893
0.413253825,0.064401381,0.031171069,0.103763044
0.414041404,0.064503260,0.031272385,0.103771187
0.414828983,0.064616546,0.031353336,0.103779331
0.415616562,0.064718246,0.031434283,0.103787482
0.416404140,0.064819962,0.031515233,0.103795625
0.417191719,0.064921662,0.031596180,0.103803769
0.417979298,0.065023370,0.031677131,0.103861570
0.418766877,0.065143757,0.031758077,0.103939205
0.419554455,0.065245099,0.031839028,0.104079500
0.420342034,0.065346450,0.031943914,0.104079500
0.421129613,0.065447800,0.032055438,0.104302712
0.421917192,0.065549150,0.032166962,0.104588382
0.422704770,0.065656863,0.032278486,0.104808211
0.423492349,0.065759249,0.032390010,0.105085626
0.424279928,0.065861657,0.032501534,0.105184443
0.425067507,0.065964051,0.032613058,0.105230242
0.425855086,0.066066444,0.032724582,0.105276041
0.426642664,0.066171713,0.032836106,0.105321839
0.427430243,0.066274568,0.032947633,0.105367638
0.428217822,0.066377409,0.033059157,0.105413437
0.429005401,0.066480272,0.033170681,0.105459236
0.429792979,0.066585667,0.033282205,0.105587624
0.430580558,0.066689104,0.033393729,0.105779156
0.431368137,0.066792548,0.033399802,0.105779156
0.432155716,0.066895999,0.033399802,0.105779156
0.432943294,0.066999443,0.033399802,0.105779156
0.433730873,0.067106247,0.033463687,0.105779156
0.434518452,0.067210764,0.033566453,0.105898745
0.435306031,0.067315266,0.033669218,0.105898745
0.436093609,0.067419767,0.033771984,0.105898745
0.436881188,0.067524269,0.033874750,0.105917208
0.437668767,0.067629009,0.033977516,0.105963007
0.438456346,0.067733228,0.034080282,0.106015950
0.439243924,0.067837447,0.034183048,0.106143273
0.440031503,0.067941673,0.034285814,0.106148355
0.440819082,0.068086118,0.034376223,0.106153436
0.441606661,0.068190187,0.034450699,0.106191993
0.442394239,0.068294249,0.034525175,0.106237791
0.443181818,0.068398312,0.034609705,0.106283590
0.443969397,0.068502381,0.034707837,0.106329389
0.444756976,0.068608262,0.034805965,0.106375188
0.445544554,0.068707734,0.034904096,0.106420986
0.446332133,0.068807192,0.035002224,0.106466778
0.447119712,0.068906650,0.035100356,0.106512576
0.447907291,0.069006100,0.035198484,0.106819555
0.448694869,0.069106586,0.035270434,0.106819555
0.449482448,0.069204703,0.035333384,0.106819555
0.450270027,0.069302835,0.035396330,0.106819555
0.451057606,0.069400959,0.035459280,0.106819555
0.451845185,0.069499075,0.035522226,0.106914841
0.452632763,0.069599487,0.035605505,0.107206859
0.453420342,0.069695957,0.035729513,0.107212014
0.454207921,0.069792420,0.035853520,0.107217170
0.454995500,0.069888882,0.035977524,0.107222326
0.455783078,0.069992073,0.036101531,0.107323229
0.456570657,0.070084319,0.036225539,0.107323229
0.457358236,0.070176564,0.036349546,0.107323229
0.458145815,0.070268825,0.036473554,0.107323229
0.458933393,0.070361070,0.036572300,0.107323229
0.459720972,0.070455670,0.036670431,0.107323229
0.460508551,0.070545107,0.036768559,0.107571378
0.461296130,0.070634529,0.036866691,0.107684262
0.462083708,0.070723951,0.036964819,0.107684262
0.462871287,0.070813380,0.037062950,0.107684262
0.463658866,0.070903003,0.037161078,0.107684262
0.464446445,0.070992649,0.037259210,0.107684262
0.465234023,0.071082287,0.037357338,0.107777596
0.466021602,0.071171932,0.037455469,0.108045347
0.466809181,0.071269028,0.037553601,0.108313106
0.467596760,0.071357496,0.037651729,0.108580858
0.468384338,0.071445972,0.037749860,0.108848616
0.469171917,0.071534455,0.037847988,0.109116368
0.469959496,0.071622923,0.037946120,0.109384127
0.470747075,0.071728744,0.038044248,0.109602325
0.471534653,0.071819142,0.038142379,0.109602325
0.472322232,0.071909554,0.038240507,0.109602325
0.473109811,0.071999952,0.038338639,0.109602325
0.473897390,0.072090365,0.038436767,0.109602325
0.474684968,0.072215967,0.038534898,0.110110112
0.475472547,0.072305657,0.038654681,0.110110112
0.476260126,0.072395347,0.038948875,0.110110112
0.477047705,0.072485045,0.039115809,0.110110112
0.477835284,0.072591610,0.039218575,0.110110112
0.478622862,0.072682075,0.039321341,0.110110112
0.479410441,0.072772540,0.039424106,0.110110112
0.480198020,0.072863005,0.039526872,0.110110112
0.480985599,0.072953470,0.039629638,0.110110112
0.481773177,0.073052630,0.039732404,0.110558316
0.482560756,0.073142737,0.039835170,0.110558316
0.483348335,0.073232844,0.039937936,0.110558316
0.484135914,0.073322952,0.040040702,0.110558316
0.484923492,0.073413059,0.040143467,0.110558316
0.485711071,0.073522478,0.040246233,0.110558316
0.486498650,0.073612817,0.040348999,0.110740684
0.487286229,0.073703155,0.040451765,0.111051336
0.488073807,0.073793501,0.040554531,0.111056559
0.488861386,0.073883832,0.040657297,0.111061789
0.489648965,0.073982574,0.040760063,0.111067012
0.490436544,0.074072540,0.040862828,0.111072235
0.491224122,0.074162498,0.040965594,0.111077458
0.492011701,0.074252456,0.041068360,0.111286223
0.492799280,0.074364670,0.041171126,0.111292936
0.493586859,0.074454620,0.041273892,0.111299649
0.494374437,0.074544571,0.041376658,0.111306362
0.495162016,0.074634522,0.041475743,0.111313075
0.495949595,0.074724473,0.041553419,0.111319788
0.496737174,0.074820660,0.041661393,0.111326501
0.497524752,0.074912921,0.041754425,0.111333214
0.498312331,0.075005189,0.041835774,0.111339927
0.499099910,0.075097449,0.041917119,0.111346640
0.499887489,0.075189710,0.041998465,0.111353353
0.500675068,0.075291038,0.042079810,0.111451551
0.501462646,0.075387977,0.042161155,0.111455686
0.502250225,0.075484917,0.042242505,0.111459814
0.503037804,0.075581856,0.042323850,0.112373739
0.503825383,0.075702995,0.042405196,0.112373739
0.504612961,0.075794660,0.042486541,0.112373739
0.505400540,0.075886324,0.042567886,0.112373739
0.506188119,0.075977989,0.042649232,0.112373739
0.506975698,0.076069653,0.042730581,0.112767234
0.507763276,0.076180957,0.042811926,0.113431416
0.508550855,0.076270200,0.042893272,0.113431416
0.509338434,0.076359451,0.042974617,0.113431416
0.510126013,0.076448694,0.043055963,0.113431416
0.510913591,0.076537944,0.043137312,0.113431416
0.511701170,0.076630756,0.043218657,0.113431416
0.512488749,0.076717578,0.043300003,0.113431416
0.513276328,0.076804414,0.043381348,0.113431416
0.514063906,0.076891243,0.043462694,0.113561712
0.514851485,0.076985672,0.043544043,0.113898605
0.515639064,0.077072524,0.043637644,0.114047967
0.516426643,0.077159382,0.043735776,0.114047967
0.517214221,0.077246249,0.043833904,0.114047967
0.518001800,0.077333100,0.043932036,0.114047967
0.518789379,0.077427559,0.044030163,0.114285715
0.519576958,0.077511020,0.044128295,0.114285715
0.520364536,0.077594474,0.044226423,0.114285715
0.521152115,0.077677935,0.044324555,0.114285715
0.521939694,0.077761382,0.044422682,0.114953801
0.522727273,0.077859767,0.044520814,0.115094341
0.523514851,0.077946067,0.044618942,0.115167327
0.524302430,0.078032374,0.044717073,0.116583541
0.525090009,0.078118674,0.044815201,0.116583541
0.525877588,0.078204975,0.044913333,0.116583541
0.526665167,0.078298688,0.045011461,0.116583541
0.527452745,0.078382432,0.045109592,0.116583541
0.528240324,0.078466155,0.045207720,0.116583541
0.529027903,0.078549899,0.045305852,0.116583541
0.529815482,0.078648388,0.045403980,0.116883114
0.530603060,0.078727372,0.045502111,0.116883114
0.531390639,0.078806356,0.045600239,0.116883114
0.532178218,0.078885347,0.045698371,0.116899684
0.532965797,0.078964323,0.045796499,0.116902806
0.533753375,0.079055004,0.045894630,0.116905920
0.534540954,0.079130679,0.045992758,0.116909042
0.535328533,0.079206355,0.046090890,0.116912156
0.536116112,0.079282030,0.046189018,0.116915278
0.536903690,0.079357713,0.046287149,0.116918400
0.537691269,0.079446606,0.046385277,0.116921514
0.538478848,0.079522707,0.046483409,0.116924636
0.539266427,0.079598799,0.046581537,0.116927750
0.540054005,0.079674900,0.046816271,0.116930872
0.540841584,0.079768188,0.047215268,0.116933994
0.541629163,0.079844728,0.047372110,0.116937108
0.542416742,0.079921275,0.047469120,0.116940230
0.543204320,0.079997815,0.047566134,0.116943344
0.543991899,0.080074355,0.047663148,0.116946466
0.544779478,0.080167808,0.047760163,0.116949588
0.545567057,0.080253705,0.047857177,0.116952702
0.546354635,0.080339603,0.047954191,0.117927022
0.547142214,0.080425493,0.048051205,0.117927022
0.547929793,0.080511384,0.048148219,0.117927022
0.548717372,0.080636255,0.048245233,0.118662953
0.549504950,0.080721088,0.048342247,0.118662953
0.550292529,0.080805928,0.048439261,0.118715964
0.551080108,0.080890760,0.048536275,0.118728638
0.551867687,0.080989011,0.048633289,0.119047679
0.552655266,0.081071824,0.048730299,0.119050555
0.553442844,0.081154615,0.048827313,0.119053431
0.554230423,0.081237428,0.048924327,0.119056307
0.555018002,0.081320234,0.049021341,0.119059183
0.555805581,0.081414707,0.049118355,0.119062059
0.556593159,0.081494235,0.049215369,0.119064935
0.557380738,0.081573762,0.049312383,0.119067810
0.558168317,0.081653289,0.049409397,0.119070694
0.558955896,0.081732810,0.049506411,0.119073570
0.559743474,0.081831284,0.049603425,0.119076446
0.560531053,0.081909820,0.049700439,0.119079322
0.561318632,0.081988350,0.049797453,0.119082198
0.562106211,0.082066886,0.049894467,0.119085073
0.562893789,0.082145430,0.049991481,0.119087949
0.563681368,0.082243055,0.050088491,0.119226635
0.564468947,0.082319595,0.050185505,0.119226635
0.565256526,0.082396127,0.050282519,0.119226635
0.566044104,0.082472660,0.050379533,0.119226635
0.566831683,0.082560271,0.050476547,0.119739480
0.567619262,0.082639128,0.050573561,0.119739480
0.568406841,0.082717992,0.050670575,0.119739480
0.569194419,0.082796857,0.050767589,0.119739480
0.569981998,0.082875736,0.050864603,0.119739480
0.570769577,0.082962677,0.050961617,0.119739480
0.571557156,0.083041936,0.051058631,0.119739480
0.572344734,0.083121203,0.051155645,0.119739480
0.573132313,0.083200470,0.051252659,0.119814150
0.573919892,0.083279729,0.051349670,0.120122239
0.574707471,0.083368041,0.051446684,0.120205373
0.575495050,0.083444886,0.051543698,0.120210327
0.576282628,0.083521731,0.051640712,0.120215282
0.577070207,0.083598562,0.051737726,0.120220236
0.577857786,0.083693378,0.051834740,0.120291129
0.578645365,0.083769977,0.051931754,0.120329306
0.579432943,0.083846591,0.052028768,0.120367482
0.580220522,0.083923191,0.052125782,0.120405659
0.581008101,0.083999783,0.052222796,0.120443843
