1.737037037,0.225402504,0.968200000
1.740740741,0.225402504,0.968000000
1.751851852,0.225402504,0.967800000
1.755555556,0.225402504,0.967200000
1.788888889,0.225402504,0.966400000
1.792592593,0.225402504,0.966100000
1.800000000,0.227191413,0.965800000
1.814814815,0.227191413,0.965300000
1.818518519,0.227191413,0.964900000
1.833333333,0.227191413,0.964500000
1.848148148,0.227191413,0.963500000
1.866666667,0.227191413,0.963200000
1.877777778,0.227191413,0.963100000
1.881481481,0.227191413,0.963000000
1.888888889,0.227191413,0.962900000
1.892592593,0.227191413,0.962800000
1.900000000,0.230769231,0.962700000
1.907407407,0.230769231,0.962500000
1.914814815,0.230769231,0.962000000
1.922222222,0.230769231,0.961500000
1.937037037,0.230769231,0.961200000
1.948148148,0.230769231,0.959000000
1.955555556,0.230769231,0.958700000
1.962962963,0.230769231,0.958200000
1.977777778,0.230769231,0.957900000
1.977777778,0.232558140,0.957600000
1.981481481,0.232558140,0.957500000
1.992592593,0.232558140,0.957300000
2.000000000,0.232558140,0.957000000
2.003703704,0.232558140,0.956900000
2.040740741,0.232558140,0.956300000
2.044444444,0.232558140,0.955800000
2.055555556,0.234347048,0.955700000
2.059259259,0.234347048,0.955400000
2.066666667,0.234347048,0.955200000
2.070370370,0.234347048,0.954900000
2.077777778,0.234347048,0.954800000
2.092592593,0.234347048,0.954000000
2.100000000,0.234347048,0.953700000
2.114814815,0.234347048,0.952200000
2.122222222,0.234347048,0.951400000
2.133333333,0.234347048,0.950800000
2.151851852,0.234347048,0.950600000
2.155555556,0.234347048,0.950300000
2.170370370,0.234347048,0.949600000
2.185185185,0.234347048,0.948900000
2.192592593,0.234347048,0.948800000
2.207407407,0.234347048,0.948700000
2.211111111,0.234347048,0.948500000
2.211111111,0.236135957,0.948400000
2.214814815,0.236135957,0.947700000
2.229629630,0.236135957,0.947500000
2.229629630,0.237924866,0.947300000
2.233333333,0.237924866,0.947200000
2.244444444,0.237924866,0.946900000
2.251851852,0.237924866,0.946200000
2.266666667,0.237924866,0.945000000
2.270370370,0.241502683,0.944900000
2.277777778,0.241502683,0.944800000
2.288888889,0.241502683,0.944300000
2.296296296,0.241502683,0.944200000
2.307407407,0.241502683,0.943600000
2.314814815,0.241502683,0.943500000
2.325925926,0.241502683,0.943400000
2.333333333,0.241502683,0.942800000
2.340740741,0.241502683,0.942700000
2.355555556,0.241502683,0.941700000
2.362962963,0.241502683,0.941600000
2.366666667,0.241502683,0.941300000
2.374074074,0.241502683,0.941100000
2.377777778,0.241502683,0.940400000
2.377777778,0.243291592,0.938800000
2.385185185,0.243291592,0.938100000
2.400000000,0.243291592,0.937500000
2.411111111,0.243291592,0.937400000
2.418518519,0.243291592,0.936800000
2.425925926,0.243291592,0.936700000
2.429629630,0.243291592,0.936600000
2.437037037,0.243291592,0.936500000
2.440740741,0.243291592,0.936400000
2.440740741,0.245080501,0.935900000
2.448148148,0.245080501,0.935000000
2.455555556,0.245080501,0.934800000
2.470370370,0.245080501,0.934700000
2.529629630,0.245080501,0.931100000
2.537037037,0.245080501,0.930800000
2.544444444,0.245080501,0.930300000
2.562962963,0.245080501,0.930200000
2.588888889,0.245080501,0.929300000
2.596296296,0.245080501,0.928300000
2.607407407,0.245080501,0.928100000
2.614814815,0.245080501,0.927600000
2.622222222,0.250447227,0.927200000
2.625925926,0.250447227,0.927100000
2.648148148,0.250447227,0.926800000
2.670370370,0.250447227,0.924200000
2.677777778,0.250447227,0.924000000
2.692592593,0.250447227,0.922300000
2.703703704,0.250447227,0.922000000
2.711111111,0.250447227,0.921600000
2.722222222,0.250447227,0.920700000
2.733333333,0.250447227,0.920500000
2.748148148,0.250447227,0.920100000
2.751851852,0.250447227,0.920000000
2.766666667,0.250447227,0.919200000
2.774074074,0.250447227,0.917800000
2.788888889,0.250447227,0.917300000
2.796296296,0.250447227,0.916200000
2.811111111,0.250447227,0.915700000
2.822222222,0.250447227,0.915600000
2.829629630,0.250447227,0.914900000
2.833333333,0.250447227,0.913500000
2.840740741,0.250447227,0.913300000
2.844444444,0.250447227,0.912500000
2.851851852,0.250447227,0.911900000
2.859259259,0.250447227,0.911300000
2.874074074,0.250447227,0.911100000
2.888888889,0.250447227,0.909800000
2.896296296,0.250447227,0.908600000
2.903703704,0.250447227,0.906800000
2.911111111,0.250447227,0.906300000
2.925925926,0.250447227,0.904900000
2.937037037,0.252236136,0.904300000
2.962962963,0.252236136,0.904200000
2.962962963,0.254025045,0.904100000
2.966666667,0.254025045,0.903800000
2.981481481,0.254025045,0.903600000
2.992592593,0.254025045,0.901900000
3.007407407,0.254025045,0.901200000
3.011111111,0.254025045,0.900900000
3.025925926,0.254025045,0.900100000
3.029629630,0.254025045,0.899900000
3.048148148,0.254025045,0.899000000
3.051851852,0.254025045,0.898900000
3.062962963,0.254025045,0.898700000
3.070370370,0.254025045,0.897600000
3.077777778,0.254025045,0.897100000
3.088888889,0.254025045,0.896800000
3.092592593,0.254025045,0.895800000
3.100000000,0.254025045,0.894900000
3.111111111,0.254025045,0.894700000
3.114814815,0.254025045,0.894600000
3.114814815,0.255813953,0.894200000
3.118518519,0.255813953,0.893900000
3.133333333,0.255813953,0.893600000
3.140740741,0.255813953,0.893100000
3.148148148,0.255813953,0.892700000
3.177777778,0.255813953,0.892500000
3.192592593,0.255813953,0.892200000
3.196296296,0.255813953,0.891800000
3.222222222,0.255813953,0.891700000
3.229629630,0.255813953,0.891600000
3.240740741,0.255813953,0.891300000
3.244444444,0.255813953,0.891200000
3.259259259,0.255813953,0.889400000
3.270370370,0.255813953,0.889300000
3.292592593,0.255813953,0.889200000
3.300000000,0.255813953,0.888800000
3.322222222,0.255813953,0.888700000
3.325925926,0.255813953,0.888300000
3.333333333,0.255813953,0.888100000
3.340740741,0.255813953,0.886900000
3.355555556,0.255813953,0.886800000
3.370370370,0.255813953,0.884100000
3.396296296,0.255813953,0.883900000
3.403703704,0.255813953,0.883800000
3.418518519,0.255813953,0.882500000
3.433333333,0.255813953,0.880700000
3.437037037,0.255813953,0.880600000
3.459259259,0.255813953,0.880500000
3.466666667,0.255813953,0.880200000
3.477777778,0.255813953,0.880100000
3.485185185,0.255813953,0.879100000
3.492592593,0.255813953,0.878400000
3.496296296,0.255813953,0.878200000
3.511111111,0.255813953,0.877700000
3.525925926,0.255813953,0.876000000
3.533333333,0.255813953,0.875800000
3.540740741,0.255813953,0.874800000
3.574074074,0.255813953,0.874100000
3.585185185,0.255813953,0.873600000
3.600000000,0.255813953,0.872900000
3.611111111,0.255813953,0.870100000
3.625925926,0.255813953,0.869900000
3.640740741,0.255813953,0.868500000
3.651851852,0.255813953,0.868400000
3.659259259,0.255813953,0.866800000
3.666666667,0.255813953,0.866100000
3.674074074,0.255813953,0.865300000
3.688888889,0.255813953,0.864900000
3.696296296,0.255813953,0.864500000
3.703703704,0.255813953,0.864400000
3.714814815,0.255813953,0.863900000
3.729629630,0.255813953,0.862100000
3.733333333,0.268336315,0.861900000
3.737037037,0.268336315,0.861800000
3.759259259,0.268336315,0.861200000
3.766666667,0.268336315,0.860800000
3.774074074,0.268336315,0.859400000
3.781481481,0.268336315,0.859300000
3.814814815,0.268336315,0.852900000
3.822222222,0.268336315,0.852600000
3.825925926,0.268336315,0.851900000
3.833333333,0.268336315,0.851700000
3.851851852,0.268336315,0.850700000
3.859259259,0.268336315,0.850600000
3.862962963,0.268336315,0.850500000
3.874074074,0.268336315,0.850300000
3.877777778,0.268336315,0.849700000
3.888888889,0.268336315,0.849600000
3.896296296,0.268336315,0.848900000
3.929629630,0.268336315,0.848800000
3.929629630,0.270125224,0.848700000
3.940740741,0.270125224,0.848500000
3.951851852,0.270125224,0.847500000
3.966666667,0.270125224,0.847000000
3.974074074,0.270125224,0.846800000
3.992592593,0.270125224,0.846500000
4.011111111,0.270125224,0.844300000
4.048148148,0.270125224,0.843900000
4.055555556,0.270125224,0.843700000
4.062962963,0.270125224,0.843200000
4.092592593,0.270125224,0.842900000
4.111111111,0.270125224,0.841700000
4.140740741,0.270125224,0.841600000
4.144444444,0.270125224,0.841200000
4.151851852,0.270125224,0.840400000
4.162962963,0.270125224,0.839100000
4.170370370,0.270125224,0.839000000
4.181481481,0.270125224,0.837200000
4.181481481,0.273703041,0.836000000
4.207407407,0.273703041,0.834700000
4.218518519,0.273703041,0.834500000
4.225925926,0.273703041,0.833900000
4.233333333,0.273703041,0.833800000
4.259259259,0.273703041,0.832800000
4.262962963,0.273703041,0.831100000
4.270370370,0.273703041,0.830800000
4.277777778,0.273703041,0.830400000
4.285185185,0.273703041,0.830300000
4.288888889,0.273703041,0.830100000
4.303703704,0.273703041,0.829500000
4.314814815,0.273703041,0.829400000
4.318518519,0.273703041,0.829200000
4.325925926,0.273703041,0.828900000
4.340740741,0.273703041,0.827100000
4.348148148,0.273703041,0.826900000
4.351851852,0.273703041,0.826200000
4.359259259,0.273703041,0.826100000
4.377777778,0.273703041,0.823900000
4.392592593,0.273703041,0.822600000
4.396296296,0.273703041,0.821100000
4.411111111,0.273703041,0.820100000
4.425925926,0.273703041,0.818000000
4.433333333,0.273703041,0.817900000
4.437037037,0.273703041,0.817600000
4.444444444,0.273703041,0.817300000
4.451851852,0.273703041,0.817000000
4.459259259,0.273703041,0.816900000
4.462962963,0.273703041,0.816800000
4.485185185,0.273703041,0.816200000
4.492592593,0.273703041,0.815300000
4.500000000,0.273703041,0.814900000
4.511111111,0.273703041,0.814600000
4.540740741,0.273703041,0.811900000
4.548148148,0.273703041,0.811300000
4.555555556,0.273703041,0.811000000
4.570370370,0.273703041,0.810600000
4.574074074,0.273703041,0.810500000
4.581481481,0.273703041,0.810400000
4.585185185,0.273703041,0.810300000
4.607407407,0.273703041,0.808500000
4.614814815,0.273703041,0.806700000
4.622222222,0.273703041,0.806200000
4.629629630,0.273703041,0.805600000
4.637037037,0.273703041,0.805300000
4.659259259,0.273703041,0.801300000
4.666666667,0.273703041,0.801000000
4.685185185,0.273703041,0.797900000
4.700000000,0.273703041,0.797300000
4.703703704,0.273703041,0.797000000
4.711111111,0.273703041,0.796600000
4.722222222,0.273703041,0.795100000
4.733333333,0.273703041,0.794800000
4.740740741,0.273703041,0.794300000
4.748148148,0.273703041,0.794000000
4.751851852,0.273703041,0.793700000
4.759259259,0.273703041,0.793500000
4.770370370,0.273703041,0.793400000
4.777777778,0.273703041,0.791900000
4.785185185,0.273703041,0.790400000
4.807407407,0.273703041,0.790300000
4.814814815,0.273703041,0.790200000
4.825925926,0.273703041,0.788300000
4.833333333,0.273703041,0.788000000
4.840740741,0.273703041,0.787200000
4.855555556,0.273703041,0.786800000
4.866666667,0.273703041,0.785100000
4.881481481,0.273703041,0.784300000
4.885185185,0.273703041,0.784200000
4.892592593,0.273703041,0.783900000
4.896296296,0.273703041,0.783400000
4.900000000,0.275491950,0.783300000
4.914814815,0.275491950,0.780500000
4.914814815,0.277280859,0.780300000
4.922222222,0.277280859,0.780200000
4.940740741,0.277280859,0.776500000
4.955555556,0.277280859,0.776100000
5.000000000,0.277280859,0.770800000
5.014814815,0.277280859,0.770100000
5.029629630,0.277280859,0.768500000
5.037037037,0.277280859,0.767900000
5.044444444,0.277280859,0.767500000
5.051851852,0.277280859,0.767200000
5.059259259,0.277280859,0.766900000
5.070370370,0.277280859,0.766000000
5.077777778,0.277280859,0.765400000
5.085185185,0.277280859,0.765100000
5.100000000,0.277280859,0.763900000
5.107407407,0.277280859,0.763200000
5.129629630,0.277280859,0.760000000
5.137037037,0.277280859,0.759300000
5.140740741,0.277280859,0.759100000
5.148148148,0.277280859,0.758600000
5.159259259,0.277280859,0.758100000
5.177777778,0.277280859,0.756100000
5.185185185,0.277280859,0.755200000
5.200000000,0.277280859,0.753600000
5.211111111,0.277280859,0.753000000
5.222222222,0.277280859,0.752600000
5.229629630,0.277280859,0.752400000
5.237037037,0.277280859,0.752100000
5.244444444,0.277280859,0.751600000
5.259259259,0.277280859,0.750600000
5.266666667,0.277280859,0.750000000
5.277777778,0.277280859,0.749800000
5.285185185,0.277280859,0.749400000
5.303703704,0.277280859,0.748300000
5.311111111,0.277280859,0.748000000
5.314814815,0.277280859,0.746900000
5.322222222,0.277280859,0.746800000
5.359259259,0.277280859,0.743900000
5.366666667,0.277280859,0.743200000
5.433333333,0.277280859,0.735700000
5.440740741,0.277280859,0.735100000
5.451851852,0.277280859,0.733600000
5.459259259,0.277280859,0.733500000
5.474074074,0.277280859,0.733000000
5.477777778,0.277280859,0.732400000
5.485185185,0.277280859,0.732100000
5.492592593,0.277280859,0.731500000
5.500000000,0.277280859,0.731400000
5.507407407,0.277280859,0.730300000
5.518518519,0.277280859,0.729800000
5.525925926,0.277280859,0.729400000
5.537037037,0.277280859,0.729300000
5.574074074,0.277280859,0.723100000
5.581481481,0.277280859,0.723000000
5.592592593,0.277280859,0.722600000
5.600000000,0.277280859,0.722000000
5.607407407,0.277280859,0.721400000
5.614814815,0.277280859,0.721100000
5.625925926,0.277280859,0.719700000
5.640740741,0.277280859,0.718400000
5.644444444,0.277280859,0.718100000
5.659259259,0.277280859,0.717600000
5.670370370,0.277280859,0.717000000
5.681481481,0.277280859,0.716900000
5.711111111,0.277280859,0.714600000
5.718518519,0.277280859,0.714200000
5.733333333,0.277280859,0.711200000
5.744444444,0.277280859,0.710900000
5.755555556,0.277280859,0.709900000
5.766666667,0.277280859,0.709800000
5.774074074,0.277280859,0.709600000
5.781481481,0.277280859,0.708600000
5.788888889,0.277280859,0.708500000
5.803703704,0.277280859,0.706800000
5.811111111,0.277280859,0.706400000
5.825925926,0.277280859,0.704800000
5.833333333,0.277280859,0.704500000
5.844444444,0.277280859,0.703800000
5.855555556,0.277280859,0.702600000
5.862962963,0.277280859,0.702200000
5.885185185,0.277280859,0.700000000
5.885185185,0.279069767,0.699900000
5.892592593,0.279069767,0.699800000
5.900000000,0.279069767,0.699000000
5.907407407,0.279069767,0.698800000
5.918518519,0.279069767,0.697700000
5.925925926,0.279069767,0.697300000
5.977777778,0.279069767,0.688000000
6.000000000,0.279069767,0.687200000
6.014814815,0.279069767,0.685600000
6.022222222,0.279069767,0.685400000
6.029629630,0.279069767,0.685000000
6.037037037,0.279069767,0.684700000
6.081481481,0.279069767,0.679300000
6.092592593,0.279069767,0.679200000
6.118518519,0.279069767,0.675700000
6.133333333,0.279069767,0.675600000
6.140740741,0.279069767,0.674500000
6.144444444,0.279069767,0.674400000
6.155555556,0.279069767,0.673900000
6.159259259,0.279069767,0.672600000
6.166666667,0.279069767,0.672200000
6.188888889,0.279069767,0.669200000
6.188888889,0.282647585,0.668800000
6.203703704,0.282647585,0.668400000
6.207407407,0.282647585,0.667800000
6.218518519,0.282647585,0.667600000
6.222222222,0.282647585,0.666700000
6.229629630,0.282647585,0.666100000
6.237037037,0.282647585,0.664900000
6.244444444,0.282647585,0.664700000
6.255555556,0.282647585,0.663100000
6.262962963,0.282647585,0.662100000
6.288888889,0.282647585,0.655200000
6.303703704,0.282647585,0.653800000
6.333333333,0.282647585,0.648100000
6.340740741,0.282647585,0.647800000
6.344444444,0.282647585,0.647100000
6.351851852,0.282647585,0.646300000
6.366666667,0.282647585,0.643000000
6.374074074,0.282647585,0.642500000
6.403703704,0.282647585,0.639700000
6.414814815,0.282647585,0.639500000
6.433333333,0.282647585,0.638000000
6.440740741,0.282647585,0.637500000
6.470370370,0.282647585,0.633500000
6.485185185,0.282647585,0.632200000
6.503703704,0.282647585,0.629800000
6.511111111,0.282647585,0.627300000
6.518518519,0.282647585,0.625300000
6.533333333,0.282647585,0.622700000
6.544444444,0.282647585,0.620500000
6.551851852,0.282647585,0.619800000
6.559259259,0.282647585,0.619400000
6.570370370,0.282647585,0.619000000
6.585185185,0.282647585,0.617200000
6.596296296,0.282647585,0.616700000
6.614814815,0.282647585,0.610900000
6.622222222,0.282647585,0.610600000
6.633333333,0.282647585,0.608600000
6.640740741,0.282647585,0.608000000
6.644444444,0.282647585,0.607400000
6.651851852,0.282647585,0.607100000
6.662962963,0.282647585,0.606400000
6.670370370,0.282647585,0.606300000
6.674074074,0.282647585,0.606000000
6.681481481,0.282647585,0.605900000
6.700000000,0.282647585,0.600700000
6.707407407,0.282647585,0.600500000
6.714814815,0.282647585,0.597900000
6.722222222,0.282647585,0.596200000
6.725925926,0.282647585,0.593200000
6.737037037,0.282647585,0.592900000
6.759259259,0.282647585,0.585700000
6.774074074,0.282647585,0.584600000
6.777777778,0.282647585,0.584300000
6.785185185,0.282647585,0.579900000
6.807407407,0.282647585,0.572000000
6.814814815,0.282647585,0.568900000
6.833333333,0.282647585,0.558000000
6.840740741,0.282647585,0.556700000
6.885185185,0.282647585,0.527000000
6.900000000,0.282647585,0.525100000
6.914814815,0.282647585,0.521300000
6.929629630,0.282647585,0.511300000
