LKDS-00522,None,39.40535775,-88.10537742,27.60000038,11.910728210,-1
LKDS-00522,None,87.04174805,-129.8498535,31.60000038,3.961958052,-1
LKDS-00522,None,43.31899127,-67.08398438,79.60000038,4.430479173,-1
LKDS-00522,None,-101.324343,-121.2451172,25.60000038,5.953760011,-1
LKDS-00522,None,39.40535775,-88.10537742,27.60000038,11.910728210,-1
LKDS-00522,None,87.04174805,-129.8498535,31.60000038,3.961958052,-1
LKDS-00522,None,43.31899127,-67.08398438,79.60000038,4.430479173,-1
LKDS-00858,None,45.60879434,193.861117,684.7000122,6.250130406,-1
LKDS-00858,None,45.60879434,193.861117,684.7000122,6.250130406,-1
LKDS-00060,None,-88.6595788,-84.58485054,-488.9999934,8.130062191,-1
LKDS-00988,None,37.3412642,121.2830256,518.1000366,7.970799552,-1
LKDS-00391,None,-78.71118952,201.4088962,1122.425049,3.712242278,-1
LKDS-00391,None,88.62610035,212.0445092,1195.550049,5.734360884,-1
LKDS-00391,None,-78.71118952,201.4088962,1122.425049,3.712242278,-1
LKDS-00391,None,88.62610035,212.0445092,1195.550049,5.734360884,-1
LKDS-00157,None,-68.38299851,192.6912202,822.499939,8.525455447,-1
LKDS-00928,None,-98.97269276,110.940311,63.19995117,11.088893520,-1
LKDS-00310,None,64.44797585,-153.5926847,-9.900000572,6.758490284,-1
LKDS-00729,None,74.57510376,2.575994318,357.4780273,8.944097982,-1
LKDS-00365,None,-113.9294434,91.07202148,1022.200012,5.311267710,-1
LKDS-00354,None,52.37721488,-97.60796553,1175.799953,7.081426501,-1
LKDS-00657,None,-86.6120518,-130.1301895,1706.5,14.309950470,-1
LKDS-00877,None,-58.41369773,123.5444058,96.55990934,19.162750730,-1
LKDS-00484,None,-67.25146089,-25.99499542,172.5,14.922123050,-1
LKDS-00484,None,18.64436094,72.98891129,247.5,3.967374267,-1
LKDS-00484,None,-67.25146089,-25.99499542,172.5,14.922123050,-1
LKDS-00484,None,18.64436094,72.98891129,247.5,3.967374267,-1
LKDS-00947,None,102.2938616,179.3303571,826.500061,5.381966431,-1
LKDS-00401,None,-97.2890625,-89.94140625,499.3000038,3.616377474,-1
LKDS-00401,None,-96.89127604,-89.66601563,499.9000038,3.737584791,-1
LKDS-00401,None,-97.2890625,-89.94140625,499.3000038,3.616377474,-1
LKDS-00401,None,-96.89127604,-89.66601563,499.9000038,3.737584791,-1
LKDS-00241,None,-102.7995079,-27.54128459,85.25,3.089014651,-1
LKDS-00241,None,-76.83206859,-60.9715811,99,4.248533062,-1
LKDS-00241,None,-85.44159393,-66.14434068,129,5.274869531,-1
LKDS-00241,None,-102.7995079,-27.54128459,85.25,3.089014651,-1
LKDS-00241,None,-76.83206859,-60.9715811,99,4.248533062,-1
LKDS-00241,None,-85.44159393,-66.14434068,129,5.274869531,-1
LKDS-00241,None,-102.7995079,-27.54128459,85.25,3.089014651,-1
LKDS-00241,None,-76.83206859,-60.9715811,99,4.248533062,-1
LKDS-00241,None,-85.44159393,-66.14434068,129,5.274869531,-1
LKDS-00241,None,-102.7995079,-27.54128459,85.25,3.089014651,-1
LKDS-00241,None,-76.83206859,-60.9715811,99,4.248533062,-1
LKDS-00241,None,-85.44159393,-66.14434068,129,5.274869531,-1
LKDS-00926,None,103.8121463,118.7026427,933.7000122,13.224925330,-1
LKDS-00557,None,-81.43298482,192.1023514,225.2745487,16.159495210,-1
LKDS-00636,None,77.92240169,172.8661361,459.5100098,8.477123180,-1
LKDS-00123,None,50.41701034,174.7241665,559.000061,11.288235840,-1
LKDS-00680,None,-84.83138021,136.5566406,-438,9.079378626,-1
LKDS-00138,None,-54.92760442,88.79088097,233.25,6.996284733,-1
LKDS-00419,None,-116.8964844,-126.4974772,-94.70000273,8.383032104,-1
LKDS-00419,None,-116.8964844,-126.4974772,-94.70000273,8.383032104,-1
LKDS-00687,None,95.00961099,173.414932,385.2000122,7.579196174,-1
LKDS-00687,None,82.62794834,229.2776917,453.2000122,4.645880146,-1
LKDS-00687,None,-106.8108358,167.2471577,465.2000122,7.554931733,-1
LKDS-00687,None,95.00961099,173.414932,385.2000122,7.579196174,-1
LKDS-00687,None,82.62794834,229.2776917,453.2000122,4.645880146,-1
LKDS-00687,None,-106.8108358,167.2471577,465.2000122,7.554931733,-1
LKDS-00687,None,95.00961099,173.414932,385.2000122,7.579196174,-1
LKDS-00687,None,82.62794834,229.2776917,453.2000122,4.645880146,-1
LKDS-00687,None,-106.8108358,167.2471577,465.2000122,7.554931733,-1
LKDS-00324,None,-78.59711667,-106.2875046,1228.400003,12.962351370,-1
LKDS-00955,None,-97.36491028,176.126407,522.0899963,5.302533316,-1
LKDS-00577,None,-37.87727356,146.8061981,625.0999146,11.629182790,-1
LKDS-00959,None,-91.35257056,-159.0551915,-29.59999847,6.812965084,-1
LKDS-00071,None,52.99419751,178.9111044,666.500061,7.051527586,-1
LKDS-00071,None,-94.53371711,226.9827303,717.500061,6.877862262,-1
LKDS-00071,None,52.99419751,178.9111044,666.500061,7.051527586,-1
LKDS-00071,None,-94.53371711,226.9827303,717.500061,6.877862262,-1
LKDS-00032,None,-40.08905157,180.9936626,-312.0999756,9.114821180,-1
LKDS-00201,None,8.087398035,64.64866624,-691.0999991,18.213115430,-1
LKDS-00201,None,8.087398035,64.64866624,-691.0999991,18.213115430,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,60.83681657,49.76933309,27.75,7.440890316,-1
LKDS-00851,None,77.70390792,20.48582927,39,5.753730342,-1
LKDS-00851,None,-100.6656401,52.23413319,65.25,5.869706543,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,60.83681657,49.76933309,27.75,7.440890316,-1
LKDS-00851,None,77.70390792,20.48582927,39,5.753730342,-1
LKDS-00851,None,-100.6656401,52.23413319,65.25,5.869706543,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,60.83681657,49.76933309,27.75,7.440890316,-1
LKDS-00851,None,77.70390792,20.48582927,39,5.753730342,-1
LKDS-00851,None,-100.6656401,52.23413319,65.25,5.869706543,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,60.83681657,49.76933309,27.75,7.440890316,-1
LKDS-00851,None,77.70390792,20.48582927,39,5.753730342,-1
LKDS-00851,None,-100.6656401,52.23413319,65.25,5.869706543,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,60.83681657,49.76933309,27.75,7.440890316,-1
LKDS-00851,None,77.70390792,20.48582927,39,5.753730342,-1
LKDS-00851,None,-100.6656401,52.23413319,65.25,5.869706543,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,60.83681657,49.76933309,27.75,7.440890316,-1
LKDS-00851,None,77.70390792,20.48582927,39,5.753730342,-1
LKDS-00851,None,-100.6656401,52.23413319,65.25,5.869706543,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,60.83681657,49.76933309,27.75,7.440890316,-1
LKDS-00851,None,77.70390792,20.48582927,39,5.753730342,-1
LKDS-00851,None,-100.6656401,52.23413319,65.25,5.869706543,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,60.83681657,49.76933309,27.75,7.440890316,-1
LKDS-00851,None,77.70390792,20.48582927,39,5.753730342,-1
LKDS-00851,None,-100.6656401,52.23413319,65.25,5.869706543,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00785,None,-131.2797752,169.8020568,-298.2000732,8.095307318,-1
LKDS-00351,None,-50.7610973,-103.099343,-125.3000006,5.223731549,-1
LKDS-00351,None,-124.0019731,-157.3076969,-35.00000215,5.611545569,-1
LKDS-00351,None,-111.2426202,-148.0049611,-7.700002611,15.813153950,-1
LKDS-00351,None,-34.44648685,-121.7406835,69.99999607,10.831688040,-1
LKDS-00351,None,-50.7610973,-103.099343,-125.3000006,5.223731549,-1
LKDS-00351,None,-124.0019731,-157.3076969,-35.00000215,5.611545569,-1
LKDS-00351,None,-111.2426202,-148.0049611,-7.700002611,15.813153950,-1
LKDS-00351,None,-34.44648685,-121.7406835,69.99999607,10.831688040,-1
LKDS-00351,None,-50.7610973,-103.099343,-125.3000006,5.223731549,-1
LKDS-00351,None,-124.0019731,-157.3076969,-35.00000215,5.611545569,-1
LKDS-00351,None,-111.2426202,-148.0049611,-7.700002611,15.813153950,-1
LKDS-00351,None,-34.44648685,-121.7406835,69.99999607,10.831688040,-1
LKDS-00351,None,-50.7610973,-103.099343,-125.3000006,5.223731549,-1
LKDS-00351,None,-124.0019731,-157.3076969,-35.00000215,5.611545569,-1
LKDS-00351,None,-111.2426202,-148.0049611,-7.700002611,15.813153950,-1
LKDS-00351,None,-34.44648685,-121.7406835,69.99999607,10.831688040,-1
LKDS-00351,None,-50.7610973,-103.099343,-125.3000006,5.223731549,-1
LKDS-00351,None,-124.0019731,-157.3076969,-35.00000215,5.611545569,-1
LKDS-00351,None,-111.2426202,-148.0049611,-7.700002611,15.813153950,-1
LKDS-00351,None,-34.44648685,-121.7406835,69.99999607,10.831688040,-1
LKDS-00130,None,-9.24809555,-25.27069555,56,9.531079224,-1
LKDS-00437,None,-65.16719625,-162.7681028,15.69999707,9.096380963,-1
LKDS-00018,None,-138.0300388,20.79093992,164.125,9.094874339,-1
LKDS-00372,None,122.787037,-121.6527778,1748.5,9.699244369,-1
LKDS-00372,None,122.8361673,-121.6169577,1749.5,8.961203359,-1
LKDS-00372,None,122.787037,-121.6527778,1748.5,9.699244369,-1
LKDS-00372,None,122.8361673,-121.6169577,1749.5,8.961203359,-1
LKDS-00318,None,-82.90332031,-225.2939453,1081.700006,6.359034274,-1
LKDS-00806,None,43.62888209,-109.5530967,125.5999972,12.130320190,-1
LKDS-00404,None,-48.29862783,194.1026463,255.9199982,20.708662110,-1
LKDS-00799,None,-116.8642106,5.525568182,423.25,8.084221013,-1
LKDS-00501,None,104.1270334,160.346479,954.000061,6.000695901,-1
LKDS-00853,None,70.01737608,156.5437096,578.6999512,8.981824140,-1
LKDS-00504,None,82.19128485,76.00824594,79.25,5.021494025,-1
LKDS-00045,None,78.1907269,232.3496943,-467.2999268,7.590115625,-1
LKDS-00520,None,128.8650391,-116.3568359,1390.50001,7.559227808,-1
LKDS-00250,None,-111.715361,34.48478773,227.25,4.083601467,-1
LKDS-00250,None,-111.715361,34.48478773,227.25,4.083601467,-1
LKDS-00009,None,-76.99375,214.9953125,626.2000122,4.661905385,-1
LKDS-00584,None,-70.67324634,121.5113032,888.000061,4.685785275,-1
LKDS-00464,None,-101.2374864,-93.10749001,1598.200055,5.280163826,-1
LKDS-00747,None,-15.56703629,-73.68397177,1585,4.055803233,-1
LKDS-00024,None,-66.84636759,119.0053157,-390.0999756,6.998434807,-1
LKDS-00163,None,-82.18635282,-44.99289773,205.6179199,6.551866139,-1
LKDS-00913,None,-79.2154154,167.5403487,566.9000244,6.165162745,-1
LKDS-00913,None,46.23046875,214.9257813,616.9000244,4.377266433,-1
LKDS-00913,None,-79.2154154,167.5403487,566.9000244,6.165162745,-1
LKDS-00913,None,46.23046875,214.9257813,616.9000244,4.377266433,-1
LKDS-00913,None,-79.2154154,167.5403487,566.9000244,6.165162745,-1
LKDS-00913,None,46.23046875,214.9257813,616.9000244,4.377266433,-1
LKDS-00720,None,-90.97209329,-181.041188,1095.400005,6.702256190,-1
LKDS-00128,None,121.9352344,-105.4538281,-381.5,4.015200221,-1
LKDS-00128,None,121.9352344,-105.4538281,-381.5,4.015200221,-1
LKDS-00268,None,-28.81784546,102.0520313,442.5499878,10.305389130,-1
LKDS-00695,None,-73.88388339,172.2776715,439.6799927,7.627051042,-1
LKDS-00695,None,-96.9496717,153.2166316,513.6799927,7.261400026,-1
LKDS-00695,None,-73.88388339,172.2776715,439.6799927,7.627051042,-1
LKDS-00695,None,-96.9496717,153.2166316,513.6799927,7.261400026,-1
LKDS-00861,None,65.68658088,212.0305607,322.1749878,6.369830534,-1
LKDS-00688,None,-66.19876872,-217.3069916,457.3999957,11.045280410,-1
LKDS-00148,None,61.3440904,-115.9384766,126.8999968,9.693264412,-1
LKDS-00627,None,51.2998053,241.0066391,437.1099854,5.991867342,-1
LKDS-00627,None,51.2998053,241.0066391,437.1099854,5.991867342,-1
LKDS-00552,None,-58.46171756,34.02868841,-301,9.715166175,-1
LKDS-00048,None,79.65104924,242.8749319,640.874939,9.579451856,-1
LKDS-00344,None,-38.60675049,91.15258789,60.69995117,5.530386401,-1
LKDS-00276,None,-130.3092313,-49.03944391,238.5,7.798561885,-1
LKDS-00645,None,-80.79040527,188.84375,106.0999756,10.659319550,-1
LKDS-00338,None,-88.83132102,227.931108,342.8499756,5.243143107,-1
LKDS-00370,None,28.63997396,138.1432292,908.3999634,5.873012197,-1
LKDS-00618,None,-132.1317472,156.6134588,873.8999634,3.370178553,-1
LKDS-00618,None,-132.1317472,156.6134588,873.8999634,3.370178553,-1
LKDS-00972,None,-79.43196615,-191.0999349,23.80000305,7.107386422,-1
LKDS-00055,None,-90.83530016,-186.8648232,91.2000066,7.244478407,-1
LKDS-00055,None,-90.69977679,-187.2918527,91.80000663,7.350115506,-1
LKDS-00055,None,-90.83530016,-186.8648232,91.2000066,7.244478407,-1
LKDS-00055,None,-90.69977679,-187.2918527,91.80000663,7.350115506,-1
LKDS-00607,None,-36.05531377,69.6828401,118.0540771,11.431220910,-1
LKDS-00607,None,-84.99179505,23.11375584,144.0540771,11.144341370,-1
LKDS-00607,None,-36.05531377,69.6828401,118.0540771,11.431220910,-1
LKDS-00607,None,-84.99179505,23.11375584,144.0540771,11.144341370,-1
LKDS-00554,None,-84.07978516,150.0579102,-0.699951172,5.997051207,-1
LKDS-00735,None,-18.24411946,-19.78399324,46.375,19.416426220,-1
LKDS-00735,None,115.8867628,7.398600986,46.375,7.028888521,-1
LKDS-00735,None,-18.24411946,-19.78399324,46.375,19.416426220,-1
LKDS-00735,None,115.8867628,7.398600986,46.375,7.028888521,-1
LKDS-00380,None,-76.63502725,60.68975829,91,6.984209832,-1
LKDS-00380,None,-90.06020757,89.94516238,134.75,5.075999780,-1
LKDS-00380,None,-76.63502725,60.68975829,91,6.984209832,-1
LKDS-00380,None,-90.06020757,89.94516238,134.75,5.075999780,-1
LKDS-00380,None,-76.63502725,60.68975829,91,6.984209832,-1
LKDS-00380,None,-90.06020757,89.94516238,134.75,5.075999780,-1
LKDS-00748,None,-51.57401746,-1.933140428,26,19.256507820,-1
LKDS-00860,None,-93.05938721,-124.786499,1780.800002,5.957100506,-1
LKDS-00153,None,-90.6919644,34.11030016,65,13.658181970,-1
LKDS-00932,None,79.11395343,-123.6148032,209.8999972,11.969220310,-1
LKDS-00769,None,-64.91902902,-110.315346,1410.500002,7.005131880,-1
LKDS-00590,None,40.73164063,-89.43046875,520.1000031,3.694886380,-1
LKDS-00425,None,-47.47435863,19.62876154,84.75,11.616005100,-1
LKDS-00425,None,73.61006683,-5.221833506,83.5,6.988695024,-1
LKDS-00425,None,-47.47435863,19.62876154,84.75,11.616005100,-1
LKDS-00425,None,73.61006683,-5.221833506,83.5,6.988695024,-1
LKDS-00317,None,-91.43486715,150.5036481,942.4000244,10.577699620,-1
LKDS-00993,None,-73.93084882,-179.0870988,1418.099976,4.863079305,-1
LKDS-00978,None,-80.37775979,197.1283166,779.8300171,12.481994220,-1
LKDS-00704,None,17.49156605,-160.2581972,-15,7.562926550,-1
LKDS-00704,None,-84.02205119,-134.9996244,-209,15.707892510,-1
LKDS-00704,None,-88.01855469,-158.9940709,-206,3.885982440,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,-79.63457031,-94.56035156,-167,4.246747952,-1
LKDS-00704,None,17.49156605,-160.2581972,-15,7.562926550,-1
LKDS-00704,None,-84.02205119,-134.9996244,-209,15.707892510,-1
LKDS-00704,None,-88.01855469,-158.9940709,-206,3.885982440,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,-79.63457031,-94.56035156,-167,4.246747952,-1
LKDS-00704,None,17.49156605,-160.2581972,-15,7.562926550,-1
LKDS-00704,None,-84.02205119,-134.9996244,-209,15.707892510,-1
LKDS-00704,None,-88.01855469,-158.9940709,-206,3.885982440,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,-79.63457031,-94.56035156,-167,4.246747952,-1
LKDS-00704,None,17.49156605,-160.2581972,-15,7.562926550,-1
LKDS-00704,None,-84.02205119,-134.9996244,-209,15.707892510,-1
LKDS-00704,None,-88.01855469,-158.9940709,-206,3.885982440,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,-79.63457031,-94.56035156,-167,4.246747952,-1
LKDS-00704,None,17.49156605,-160.2581972,-15,7.562926550,-1
LKDS-00704,None,-84.02205119,-134.9996244,-209,15.707892510,-1
LKDS-00704,None,-88.01855469,-158.9940709,-206,3.885982440,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,-79.63457031,-94.56035156,-167,4.246747952,-1
LKDS-00704,None,17.49156605,-160.2581972,-15,7.562926550,-1
LKDS-00704,None,-84.02205119,-134.9996244,-209,15.707892510,-1
LKDS-00704,None,-88.01855469,-158.9940709,-206,3.885982440,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,-79.63457031,-94.56035156,-167,4.246747952,-1
LKDS-00987,None,107.0883735,-157.1124764,114.5999985,7.900175937,-1
LKDS-00758,None,-97.30690174,-108.2779913,1524.5,9.918353540,-1
LKDS-00524,None,-66.18528563,186.3958997,532.3999634,11.000005190,-1
LKDS-00594,None,-68.91894531,-187.6791992,630.0000014,4.379882813,-1
LKDS-00693,None,-42.1222585,216.7148482,171.8499985,9.993258111,-1
LKDS-00190,None,-115.2861075,104.0735104,597.7999878,10.212499070,-1
LKDS-00908,None,-17.696553,-113.4925306,-216.1000006,14.754876980,-1
LKDS-00908,None,-92.9824085,-76.33934878,-33.40000367,6.658205400,-1
LKDS-00908,None,-17.696553,-113.4925306,-216.1000006,14.754876980,-1
LKDS-00908,None,-92.9824085,-76.33934878,-33.40000367,6.658205400,-1
LKDS-00353,None,39.58491121,78.91725426,72.625,13.960659530,-1
LKDS-00724,None,-50.67672086,-69.75949113,663.9000244,13.878332150,-1
LKDS-00724,None,-50.67672086,-69.75949113,663.9000244,13.878332150,-1
LKDS-00597,None,-50.61132813,114.3886719,501.5250244,6.157580856,-1
LKDS-00597,None,73.57832229,196.9834675,537.1500244,7.204307913,-1
LKDS-00597,None,-50.61132813,114.3886719,501.5250244,6.157580856,-1
LKDS-00597,None,73.57832229,196.9834675,537.1500244,7.204307913,-1
LKDS-00072,None,67.46007133,77.68546021,145.25,4.627256223,-1
LKDS-00072,None,65.66080534,51.33801195,99,7.202441366,-1
LKDS-00072,None,53.78820084,40.80070675,116.5,4.508630100,-1
LKDS-00072,None,67.46007133,77.68546021,145.25,4.627256223,-1
LKDS-00072,None,65.66080534,51.33801195,99,7.202441366,-1
LKDS-00072,None,53.78820084,40.80070675,116.5,4.508630100,-1
LKDS-00072,None,67.46007133,77.68546021,145.25,4.627256223,-1
LKDS-00072,None,65.66080534,51.33801195,99,7.202441366,-1
LKDS-00072,None,53.78820084,40.80070675,116.5,4.508630100,-1
LKDS-00072,None,67.46007133,77.68546021,145.25,4.627256223,-1
LKDS-00072,None,65.66080534,51.33801195,99,7.202441366,-1
LKDS-00072,None,53.78820084,40.80070675,116.5,4.508630100,-1
LKDS-00072,None,67.46007133,77.68546021,145.25,4.627256223,-1
LKDS-00072,None,65.66080534,51.33801195,99,7.202441366,-1
LKDS-00072,None,53.78820084,40.80070675,116.5,4.508630100,-1
LKDS-00664,None,-123.9319774,-141.4490392,1784.900009,6.640537265,-1
LKDS-00505,None,-59.37333163,173.6322108,326.6400146,9.414941053,-1
LKDS-00505,None,-99.77575517,149.2805008,445.6400146,8.802222067,-1
LKDS-00505,None,-59.37333163,173.6322108,326.6400146,9.414941053,-1
LKDS-00505,None,-99.77575517,149.2805008,445.6400146,8.802222067,-1
LKDS-00869,None,118.7280105,187.9610722,1034.799988,6.735794420,-1
LKDS-00869,None,-86.91279398,155.8797318,896.7999878,8.736990994,-1
LKDS-00869,None,118.7280105,187.9610722,1034.799988,6.735794420,-1
LKDS-00869,None,-86.91279398,155.8797318,896.7999878,8.736990994,-1
LKDS-00960,None,126.2061407,-5.999747033,219.625,15.615541820,-1
LKDS-00059,None,109.0771001,207.4841043,879.3999634,7.189571951,-1
LKDS-00059,None,-24.60644531,200.1552734,801.3999634,5.922599647,-1
LKDS-00059,None,109.0771001,207.4841043,879.3999634,7.189571951,-1
LKDS-00059,None,-24.60644531,200.1552734,801.3999634,5.922599647,-1
LKDS-00387,None,-75.48598583,60.50675676,95.125,13.069419790,-1
LKDS-00430,None,-81.09318388,97.6282269,-409.0999756,6.933140600,-1
LKDS-00971,None,-98.09263393,-142.5256696,1550,3.864453689,-1
LKDS-00889,None,30.7340155,146.5051698,-34.40002441,13.617929550,-1
LKDS-00654,None,-37.3046875,-49.4140625,359.125,7.513821899,-1
LKDS-00560,None,-82.83008482,3.292440513,88.75,4.161715287,-1
LKDS-00560,None,-100.0324969,-11.13766241,151.25,4.229367983,-1
LKDS-00560,None,-33.40244889,67.23847198,45,3.526974475,-1
LKDS-00560,None,-17.3305189,35.23813701,50,3.814759621,-1
LKDS-00560,None,-82.83008482,3.292440513,88.75,4.161715287,-1
LKDS-00560,None,-100.0324969,-11.13766241,151.25,4.229367983,-1
LKDS-00560,None,-33.40244889,67.23847198,45,3.526974475,-1
LKDS-00560,None,-17.3305189,35.23813701,50,3.814759621,-1
