seriesuid,coordX,coordY,coordZ,probability,diameter_mm
LKDS-00006,79.35930758,-122.6430759,-285.5864117,0.5984,3.2622
LKDS-00006,67.35871172,-110.64248,-285.5864117,0.9059,10.0064
LKDS-00006,79.35930758,-110.64248,-285.5864117,0.8143,8.0374
LKDS-00006,-64.64784276,-230.6484386,-273.5912819,0.9258,0.9871
LKDS-00006,-52.6472469,-230.6484386,-273.5912819,0.8876,0.948
LKDS-00006,-64.64784276,-218.6478428,-273.5912819,0.9011,1.0085
LKDS-00006,-52.6472469,-218.6478428,-273.5912819,0.8675,0.9606
LKDS-00006,-64.64784276,-230.6484386,-261.5961521,0.8229,0.9476
LKDS-00006,-52.6472469,-230.6484386,-261.5961521,0.7925,0.9847
LKDS-00006,-64.64784276,-218.6478428,-261.5961521,0.8205,1.1206
LKDS-00006,-52.6472469,-218.6478428,-261.5961521,0.8019,1.0603
LKDS-00002,103.9186619,-134.5994909,124.9004477,0.9071,8.659
LKDS-00002,103.9186619,-122.5741961,124.9004477,0.8414,7.0641
LKDS-00002,103.9186619,-134.5994909,136.8977475,0.9728,10.9375
LKDS-00002,103.9186619,-122.5741961,136.8977475,0.9597,10.7407
LKDS-00121,-28,32,38.0225625,0.7604,6.0345
LKDS-00121,-88,32,110.05325,0.8849,11.1325
LKDS-00121,-76,32,110.05325,0.9957,20.7844
LKDS-00121,-100,44,110.05325,0.7398,5.7695
LKDS-00121,-88,44,110.05325,0.9399,12.5143
LKDS-00121,-76,44,110.05325,0.965,14.475
LKDS-00121,-100,56,110.05325,0.9003,8.4687
LKDS-00121,-88,56,110.05325,0.8389,7.1387
LKDS-00121,-100,-52,122.0625,0.812,4.3058
LKDS-00121,-88,20,122.0625,0.9748,16.0687
LKDS-00121,-76,20,122.0625,0.9994,23.5432
LKDS-00121,-100,32,122.0625,0.5139,2.8546
LKDS-00121,-88,32,122.0625,0.9996,24.8636
LKDS-00121,-76,32,122.0625,1,24.3537
LKDS-00121,-64,32,122.0625,0.847,10.6781
LKDS-00121,-88,44,122.0625,0.9958,19.9752
LKDS-00121,-76,44,122.0625,0.9978,20.7803
LKDS-00121,-100,56,122.0625,0.7849,6.2075
LKDS-00121,-88,56,122.0625,0.5892,3.7134
LKDS-00121,-64,56,122.0625,0.5764,2.1575
LKDS-00121,-100,-52,134.07175,0.8233,4.6844
LKDS-00121,-88,20,134.07175,0.9773,16.655
LKDS-00121,-76,20,134.07175,0.9993,22.9953
LKDS-00121,-64,20,134.07175,0.6949,6.7393
LKDS-00121,-88,32,134.07175,0.9974,21.5168
LKDS-00121,-76,32,134.07175,0.9999,24.6425
LKDS-00121,-64,32,134.07175,0.7856,9.3096
LKDS-00121,-88,44,134.07175,0.9847,16.2734
LKDS-00121,-76,44,134.07175,0.9838,16.7579
LKDS-00121,-64,44,134.07175,0.5211,1.5329
LKDS-00121,-64,56,134.07175,0.58,2.0114
LKDS-00121,-52,-64,194.0931875,0.6581,0.5764
LKDS-00121,-40,-64,194.0931875,0.7317,0.7999
LKDS-00121,-52,-64,206.1024375,0.6765,0.5259
LKDS-00121,-40,-64,206.1024375,0.7771,1.0189
LKDS-00157,-77.00496512,191.0050725,813.5134,0.9991,13.9942
LKDS-00157,-64.99996094,191.0050725,813.5134,0.9998,13.8029
LKDS-00157,-77.00496512,203.0100767,813.5134,0.951,9.3823
LKDS-00157,-64.99996094,203.0100767,813.5134,0.993,11.6635
LKDS-00157,-77.00496512,191.0050725,825.5013,0.999,13.2495
LKDS-00157,-64.99996094,191.0050725,825.5013,0.9996,13.4489
LKDS-00157,-77.00496512,203.0100767,825.5013,0.9655,9.923
LKDS-00157,-64.99996094,203.0100767,825.5013,0.9916,11.3064
LKDS-00157,-52.99495675,107.0050433,897.5053,0.6287,2.5924
LKDS-00157,-40.98995256,107.0050433,897.5053,0.635,2.2133
LKDS-00157,-40.98995256,119.0100474,897.5053,0.536,2.0338
LKDS-00157,-52.99495675,107.0050433,909.4932,0.7832,5.7299
LKDS-00157,-40.98995256,107.0050433,909.4932,0.8864,7.1573
LKDS-00157,-52.99495675,119.0100474,909.4932,0.8117,6.0785
LKDS-00157,-40.98995256,119.0100474,909.4932,0.8391,6.6298
LKDS-00157,-77.00496512,238.9900893,909.4932,0.6724,3.9884
LKDS-00157,-64.99996094,238.9900893,909.4932,0.615,3.0717
LKDS-00157,-77.00496512,215.0150809,921.4811,0.5973,3.307
LKDS-00157,-77.00496512,238.9900893,921.4811,0.7438,5.4051
LKDS-00157,-64.99996094,238.9900893,921.4811,0.6594,4.2203
LKDS-00138,-65.51694086,69.50722178,174.102125,0.7144,4.1987
LKDS-00138,-65.51694086,69.50722178,186.101625,0.6244,2.9591
LKDS-00138,-53.51843564,81.505727,222.12925,0.5069,2.3443
LKDS-00138,-65.51694086,81.505727,234.157875,0.8835,7.6723
LKDS-00138,-53.51843564,81.505727,234.157875,0.9779,9.402
LKDS-00138,-65.51694086,93.50423222,234.157875,0.9302,7.9374
LKDS-00138,-53.51843564,93.50423222,234.157875,0.9796,9.4257
LKDS-00138,-53.51843564,81.505727,246.157375,0.6156,2.6606
LKDS-00138,42.51170613,21.51320091,258.156875,0.53,2.3498
LKDS-00128,-99.60583542,-76.62328475,-446.5,0.6155,1.8425
LKDS-00128,-87.63983921,-76.62328475,-446.5,0.9981,15.2178
LKDS-00128,-75.63524301,-76.62328475,-446.5,0.9715,11.2339
LKDS-00128,-87.63983921,-64.61868855,-446.5,0.9988,15.4064
LKDS-00128,-75.63524301,-64.61868855,-446.5,0.965,11.4013
LKDS-00128,-99.60583542,-76.62328475,-434.5,0.9141,8.8191
LKDS-00128,-87.63983921,-76.62328475,-434.5,0.9996,16.3317
LKDS-00128,-75.63524301,-76.62328475,-434.5,0.997,15.3539
LKDS-00128,-99.60583542,-64.61868855,-434.5,0.8196,5.0579
LKDS-00128,-87.63983921,-64.61868855,-434.5,0.9996,16.1843
LKDS-00128,-75.63524301,-64.61868855,-434.5,0.9963,15.492
LKDS-00128,-87.63983921,-76.62328475,-422.5,0.6002,1.6139
LKDS-00128,116.3610963,-112.6370734,-386.5,0.8126,0.9603
LKDS-00128,128.3656925,-112.6370734,-386.5,0.8603,1.0465
LKDS-00128,116.3610963,-100.6324772,-386.5,0.8002,0.9411
LKDS-00128,128.3656925,-100.6324772,-386.5,0.8472,1.0776
LKDS-00128,-39.62145439,-124.6416696,-374.5,0.6578,2.8772
LKDS-00128,-27.61685819,-124.6416696,-374.5,0.6936,4.0899
LKDS-00128,116.3610963,-112.6370734,-374.5,0.8281,0.9732
LKDS-00128,128.3656925,-112.6370734,-374.5,0.8722,1.0476
LKDS-00128,116.3610963,-100.6324772,-374.5,0.8424,0.9927
LKDS-00128,128.3656925,-100.6324772,-374.5,0.8859,1.1147
LKDS-00128,-39.62145439,-124.6416696,-362.5,0.7905,5.5344
LKDS-00128,-27.61685819,-124.6416696,-362.5,0.7573,5.3041
LKDS-00166,-102.9846315,171.0163347,399.5084,0.9187,9.3474
LKDS-00166,-91.00623488,171.0163347,399.5084,0.8474,7.3502
LKDS-00166,-67.00604163,171.0163347,399.5084,0.8767,8.4869
LKDS-00166,-102.9846315,182.9947314,399.5084,0.9609,10.6595
LKDS-00166,-91.00623488,182.9947314,399.5084,0.8561,8.4652
LKDS-00166,-67.00604163,182.9947314,399.5084,0.823,10.6828
LKDS-00166,-67.00604163,195.016528,399.5084,0.8581,12.289
LKDS-00166,-54.98424501,195.016528,399.5084,0.9498,16.2758
LKDS-00166,-67.00604163,206.9949246,399.5084,0.9773,17.6244
LKDS-00166,-54.98424501,206.9949246,399.5084,0.9918,20.3266
LKDS-00166,-67.00604163,219.0167212,399.5084,0.6744,4.8147
LKDS-00166,-102.9846315,182.9947314,411.513,0.676,3.3469
LKDS-00166,-78.98443826,206.9949246,411.513,0.5189,2.845
LKDS-00166,-67.00604163,206.9949246,411.513,0.7207,3.3817
LKDS-00166,-78.98443826,219.0167212,411.513,0.9444,10.7062
LKDS-00166,-67.00604163,219.0167212,411.513,0.952,10.2508
LKDS-00166,113.0171077,158.9945381,531.4968,0.9989,20.8556
LKDS-00166,124.9955044,158.9945381,531.4968,0.9992,20.6898
LKDS-00166,113.0171077,171.0163347,531.4968,0.999,19.9414
LKDS-00166,124.9955044,171.0163347,531.4968,0.9991,19.291
LKDS-00166,113.0171077,158.9945381,543.5014,0.9981,18.4248
LKDS-00166,124.9955044,158.9945381,543.5014,0.9972,17.3966
LKDS-00166,113.0171077,171.0163347,543.5014,0.9993,20.3978
LKDS-00166,124.9955044,171.0163347,543.5014,0.9986,18.459
LKDS-00166,-139.0066214,158.9945381,555.506,0.5598,1.1914
LKDS-00166,-126.9848248,158.9945381,555.506,0.5085,0.1525
LKDS-00166,-139.0066214,171.0163347,555.506,0.5981,1.5563
LKDS-00166,-126.9848248,171.0163347,555.506,0.5808,0.8624
LKDS-00161,-98.08208443,-132.5880694,30.3838383,0.9998,15.6004
LKDS-00161,-86.05348276,-132.5880694,30.3838383,0.9999,15.8582
LKDS-00161,-74.06878109,-132.5880694,30.3838383,0.5484,1.7265
LKDS-00161,-98.08208443,-120.5594677,30.3838383,0.9997,16.2737
LKDS-00161,-86.05348276,-120.5594677,30.3838383,0.9998,17.4817
LKDS-00161,-98.08208443,-132.5880694,42.37399809,0.9995,14.1415
LKDS-00161,-86.05348276,-132.5880694,42.37399809,0.9998,14.8836
LKDS-00161,-74.06878109,-132.5880694,42.37399809,0.5554,0.7845
LKDS-00161,-98.08208443,-120.5594677,42.37399809,0.9994,14.5484
LKDS-00161,-86.05348276,-120.5594677,42.37399809,0.9996,17.0544
LKDS-00048,78.9850851,235.9850851,630.28825,0.591,2.3105
LKDS-00048,78.9850851,247.9900893,630.28825,0.7157,4.1098
LKDS-00048,78.9850851,235.9850851,642.2700625,0.9389,9.7237
LKDS-00048,90.99008928,235.9850851,642.2700625,0.6361,3.5982
LKDS-00048,78.9850851,247.9900893,642.2700625,0.9682,10.0363
LKDS-00048,90.99008928,247.9900893,642.2700625,0.8027,5.8295
LKDS-00048,78.9850851,247.9900893,654.251875,0.5399,0.4863
LKDS-00032,-39.0064,179.0088,-320.094,0.7144,3.2333
LKDS-00032,-39.0064,179.0088,-308.1088,0.8034,6.4127
LKDS-00146,-57.99996094,227.0150809,555.1122,0.5382,0.2135
LKDS-00146,-57.99996094,227.0150809,567.0829,0.5453,0.7197
LKDS-00146,62.01508092,94.99503488,579.0885,0.7472,6.4441
LKDS-00146,73.9850851,94.99503488,579.0885,0.9382,12.0397
LKDS-00146,62.01508092,107.0000391,579.0885,0.9613,13.8845
LKDS-00146,73.9850851,107.0000391,579.0885,0.9865,16.7895
LKDS-00146,-94.0149735,143.0150516,579.0885,0.8596,7.6205
LKDS-00146,-33.98995256,94.99503488,591.0941,0.5443,2.0781
LKDS-00146,62.01508092,94.99503488,591.0941,0.9685,15.9444
LKDS-00146,73.9850851,94.99503488,591.0941,0.9945,19.8265
LKDS-00146,62.01508092,107.0000391,591.0941,0.9892,18.2493
LKDS-00146,73.9850851,107.0000391,591.0941,0.9983,21.5033
LKDS-00146,73.9850851,119.0050433,591.0941,0.5453,3.3558
LKDS-00146,-94.0149735,143.0150516,591.0941,0.8329,7.3642
LKDS-00146,-94.0149735,94.99503488,603.0997,0.6067,2.9144
LKDS-00146,73.9850851,94.99503488,603.0997,0.5872,3.5616
LKDS-00146,62.01508092,107.0000391,603.0997,0.6816,6.4574
LKDS-00146,73.9850851,107.0000391,603.0997,0.9401,14.5087
LKDS-00146,-117.9899819,119.0050433,615.1053,0.6973,2.9613
LKDS-00146,-105.9849777,119.0050433,615.1053,0.6982,3.8106
LKDS-00146,-94.0149735,178.9950642,615.1053,0.8579,7.5965
LKDS-00146,-82.00996931,178.9950642,615.1053,0.781,6.196
LKDS-00146,-94.0149735,191.0000684,615.1053,0.9028,8.3402
LKDS-00146,-82.00996931,191.0000684,615.1053,0.8709,8.0901
LKDS-00146,-94.0149735,178.9950642,627.1109,0.5304,2.6052
LKDS-00146,-94.0149735,191.0000684,627.1109,0.7052,4.7194
LKDS-00146,-82.00996931,191.0000684,627.1109,0.5431,2.498
LKDS-00069,-68.6586,-124.6442,1558.992,0.9983,18.2157
LKDS-00069,-56.625,-124.6442,1558.992,0.9995,17.6374
LKDS-00069,-68.6586,-112.6474,1558.992,0.9994,17.825
LKDS-00069,-56.625,-112.6474,1558.992,0.9997,16.5651
LKDS-00069,-68.6586,-124.6442,1570.9984,0.9953,16.7141
LKDS-00069,-56.625,-124.6442,1570.9984,0.9986,17.5969
LKDS-00069,-68.6586,-112.6474,1570.9984,0.9976,16.7189
LKDS-00069,-56.625,-112.6474,1570.9984,0.9987,16.4354
LKDS-00072,20.80192742,71.00291554,82.9925,0.6398,3.7588
LKDS-00072,32.78992346,71.00291554,82.9925,0.999,18.7179
LKDS-00072,44.81491949,71.00291554,82.9925,0.8521,7.0329
LKDS-00072,32.78992346,82.99091158,82.9925,0.8969,8.7355
LKDS-00072,56.80291554,46.98992346,95.01,0.837,1.8974
LKDS-00072,68.79091158,46.98992346,95.01,0.9063,2.5812
LKDS-00072,32.78992346,59.01491949,95.01,0.9592,11.7401
LKDS-00072,56.80291554,59.01491949,95.01,0.9056,3.4218
LKDS-00072,68.79091158,59.01491949,95.01,0.9145,2.5061
LKDS-00072,20.80192742,71.00291554,95.01,0.9998,23.3885
LKDS-00072,32.78992346,71.00291554,95.01,1,22.7259
LKDS-00072,44.81491949,71.00291554,95.01,0.9638,13.1237
LKDS-00072,20.80192742,82.99091158,95.01,0.9893,15.6881
LKDS-00072,32.78992346,82.99091158,95.01,0.9998,20.7604
LKDS-00072,56.80291554,46.98992346,107,0.7011,1.602
LKDS-00072,68.79091158,46.98992346,107,0.8832,2.2624
LKDS-00072,32.78992346,59.01491949,107,0.5955,2.7235
LKDS-00072,56.80291554,59.01491949,107,0.8476,2.9151
LKDS-00072,68.79091158,59.01491949,107,0.8901,1.5722
LKDS-00072,20.80192742,71.00291554,107,0.9964,18.268
LKDS-00072,32.78992346,71.00291554,107,0.9999,23.744
LKDS-00072,44.81491949,71.00291554,107,0.5004,4.0275
LKDS-00072,20.80192742,82.99091158,107,0.5358,2.0732
LKDS-00072,32.78992346,82.99091158,107,0.7158,4.8018
LKDS-00072,-39.21205278,46.98992346,131.0075,0.9966,14.9045
LKDS-00072,-27.18705675,46.98992346,131.0075,0.9317,8.8752
LKDS-00072,-39.21205278,59.01491949,131.0075,0.9976,14.1895
LKDS-00072,-27.18705675,59.01491949,131.0075,0.9461,10.0645
LKDS-00072,-39.21205278,46.98992346,142.9975,0.9997,20.0625
LKDS-00072,-27.18705675,46.98992346,142.9975,0.9987,19.3986
LKDS-00072,-51.20004883,59.01491949,142.9975,0.6688,4.7072
LKDS-00072,-39.21205278,59.01491949,142.9975,0.9995,19.7791
LKDS-00072,-27.18705675,59.01491949,142.9975,0.9996,21.4
LKDS-00072,68.79091158,71.00291554,142.9975,0.9367,2.8776
LKDS-00072,68.79091158,82.99091158,142.9975,0.9475,3.2517
LKDS-00072,-39.21205278,46.98992346,154.9875,0.996,17.8207
LKDS-00072,-27.18705675,46.98992346,154.9875,0.9896,15.7887
LKDS-00072,-39.21205278,59.01491949,154.9875,0.9981,19.6453
LKDS-00072,-27.18705675,59.01491949,154.9875,0.999,20.7854
LKDS-00072,68.79091158,71.00291554,154.9875,0.912,4.0078
LKDS-00072,68.79091158,82.99091158,154.9875,0.9319,4.2881
LKDS-00145,-62.50522214,217.4956629,545.912,0.8988,9.7689
LKDS-00145,-50.5100238,217.4956629,545.912,0.9117,10.4145
LKDS-00145,-62.50522214,229.4908612,545.912,0.5112,1.9543
LKDS-00145,-50.5100238,229.4908612,545.912,0.6336,3.4384
LKDS-00145,-74.50042048,205.5004646,557.9,0.9662,11.8856
LKDS-00145,-62.50522214,205.5004646,557.9,0.9986,21.7988
LKDS-00145,-50.5100238,205.5004646,557.9,0.9948,21.6459
LKDS-00145,-38.51482546,205.5004646,557.9,0.752,9.0447
LKDS-00145,-74.50042048,217.4956629,557.9,0.9278,9.496
LKDS-00145,-62.50522214,217.4956629,557.9,0.9994,22.8707
LKDS-00145,-50.5100238,217.4956629,557.9,0.9994,22.8092
LKDS-00145,-38.51482546,217.4956629,557.9,0.8001,10.7576
LKDS-00145,-62.50522214,229.4908612,557.9,0.9484,12.4031
LKDS-00145,-50.5100238,229.4908612,557.9,0.9486,13.3425
LKDS-00145,-74.50042048,205.5004646,569.888,0.9474,10.3907
LKDS-00145,-62.50522214,205.5004646,569.888,0.9998,24.0544
LKDS-00145,-50.5100238,205.5004646,569.888,0.9996,21.4706
LKDS-00145,-38.51482546,205.5004646,569.888,0.98,15.8045
LKDS-00145,-74.50042048,217.4956629,569.888,0.7552,4.5855
LKDS-00145,-62.50522214,217.4956629,569.888,0.9988,22.6269
LKDS-00145,-50.5100238,217.4956629,569.888,0.9998,21.3353
LKDS-00145,-38.51482546,217.4956629,569.888,0.9972,19.6876
LKDS-00145,-38.51482546,229.4908612,569.888,0.5917,3.8917
LKDS-00145,-50.5100238,217.4956629,581.9056,0.5423,1.0692
LKDS-00145,-38.51482546,217.4956629,581.9056,0.5663,1.8974
LKDS-00009,-72.01295551,198.9884698,613.2019,0.7348,4.4678
LKDS-00009,-59.99535189,198.9884698,613.2019,0.7894,5.0527
LKDS-00009,-72.01295551,211.0060734,613.2019,0.6651,2.9329
LKDS-00009,-59.99535189,211.0060734,613.2019,0.7484,4.1447
LKDS-00009,-72.01295551,222.983077,649.1935,0.5678,2.1672
LKDS-00009,-107.9845663,79.01543368,733.2076,0.8221,4.8188
LKDS-00009,-107.9845663,90.99243728,733.2076,0.704,3.1796
LKDS-00009,-132.0197735,198.9884698,733.2076,0.7652,3.8088
LKDS-00009,-107.9845663,79.01543368,745.2048,0.8886,6.6353
LKDS-00009,-107.9845663,90.99243728,745.2048,0.8283,5.5349
LKDS-00009,-132.0197735,198.9884698,745.2048,0.8902,6.4415
LKDS-00141,-66.00496512,226.0150809,806.9984,0.6174,2.4749
LKDS-00141,-66.00496512,190.0000684,831.0059,0.5514,0.2081
LKDS-00153,-74.8,-4,25.689,0.9033,8.6044
LKDS-00153,-62.8,-4,25.689,0.8502,6.5008
LKDS-00153,-74.8,-16,37.67875,0.9613,9.8223
LKDS-00153,-62.8,-16,37.67875,0.9695,10.3195
LKDS-00153,-74.8,-4,37.67875,0.9878,10.188
LKDS-00153,-62.8,-4,37.67875,0.9903,10.798
LKDS-00153,-74.8,-4,49.6685,0.6146,1.5112
LKDS-00153,-62.8,-4,49.6685,0.6484,2.1363
LKDS-00153,-98.8,32,61.65825,0.5857,2.3669
LKDS-00153,-14.8,56,61.65825,0.6679,3.8386
LKDS-00153,-74.8,-4,73.648,0.9995,7.5567
LKDS-00153,-62.8,-4,73.648,0.9996,7.655
LKDS-00153,-74.8,8,73.648,0.9959,8.2912
LKDS-00153,-62.8,8,73.648,0.9948,7.802
LKDS-00153,-110.8,32,73.648,0.8443,5.9311
LKDS-00153,-98.8,32,73.648,1,13.7359
LKDS-00153,-86.8,32,73.648,0.9999,13.2073
LKDS-00153,-110.8,44,73.648,0.8162,4.5607
LKDS-00153,-98.8,44,73.648,0.9999,11.5356
LKDS-00153,-86.8,44,73.648,0.9995,11.6549
LKDS-00153,-14.8,56,73.648,0.5554,2.3143
LKDS-00153,-74.8,-4,85.63775,0.9992,7.2763
LKDS-00153,-62.8,-4,85.63775,0.9994,7.9513
LKDS-00153,-74.8,8,85.63775,0.9931,7.2362
LKDS-00153,-62.8,8,85.63775,0.9924,7.5744
LKDS-00153,-110.8,32,85.63775,0.6672,1.8509
LKDS-00153,-98.8,32,85.63775,0.9997,12.401
LKDS-00153,-86.8,32,85.63775,0.9998,13.0354
LKDS-00153,-110.8,44,85.63775,0.7207,2.6071
LKDS-00153,-98.8,44,85.63775,0.9997,11.0151
LKDS-00153,-86.8,44,85.63775,0.9989,11.9594
LKDS-00153,-110.8,20,97.6275,0.9448,7.8208
LKDS-00153,-98.8,20,97.6275,0.9999,14.7677
LKDS-00153,-86.8,20,97.6275,0.9909,13.3467
LKDS-00153,-110.8,32,97.6275,0.8937,5.7178
LKDS-00153,-98.8,32,97.6275,0.9998,15.4687
LKDS-00153,-86.8,32,97.6275,0.9537,10.3265
LKDS-00153,-110.8,20,109.61725,0.8841,6.2089
LKDS-00153,-98.8,20,109.61725,0.9998,14.9352
LKDS-00153,-86.8,20,109.61725,0.9825,12.2554
LKDS-00153,-110.8,32,109.61725,0.7248,2.1334
LKDS-00153,-98.8,32,109.61725,0.9996,15.3894
LKDS-00153,-86.8,32,109.61725,0.9174,8.2097
LKDS-00153,-98.8,44,109.61725,0.9854,14.0421
LKDS-00153,-86.8,44,109.61725,0.9358,9.3733
LKDS-00153,-98.8,56,109.61725,0.9892,13.6509
LKDS-00153,-86.8,56,109.61725,0.8849,7.1134
LKDS-00153,-110.8,44,121.607,0.871,8.1681
LKDS-00153,-98.8,44,121.607,1,19.2557
LKDS-00153,-86.8,44,121.607,1,18.9278
LKDS-00153,-26.8,44,121.607,0.984,8.695
LKDS-00153,-14.8,44,121.607,0.9952,9.4884
LKDS-00153,-110.8,56,121.607,0.8848,6.9835
LKDS-00153,-98.8,56,121.607,1,18.8686
LKDS-00153,-86.8,56,121.607,1,19.2109
LKDS-00153,-26.8,56,121.607,0.9935,9.0047
LKDS-00153,-14.8,56,121.607,0.9955,9.2786
LKDS-00153,-110.8,44,133.59675,0.6486,2.16
LKDS-00153,-98.8,44,133.59675,0.9997,17.6715
LKDS-00153,-86.8,44,133.59675,0.9977,14.0459
LKDS-00153,-26.8,44,133.59675,0.9985,8.6595
LKDS-00153,-14.8,44,133.59675,0.9987,8.8239
LKDS-00153,-98.8,56,133.59675,0.9999,19.9351
LKDS-00153,-86.8,56,133.59675,0.9955,13.7778
LKDS-00153,-26.8,56,133.59675,0.9991,8.5842
LKDS-00153,-14.8,56,133.59675,0.9992,8.9491
LKDS-00153,-38.8,44,157.57625,0.9856,8.3148
LKDS-00153,-26.8,44,157.57625,0.9841,8.1016
LKDS-00153,-38.8,56,157.57625,0.9856,8.3764
LKDS-00153,-26.8,56,157.57625,0.9861,8.8737
LKDS-00153,-38.8,44,169.541125,0.9926,8.439
LKDS-00153,-26.8,44,169.541125,0.9906,8.7301
LKDS-00153,-38.8,56,169.541125,0.9895,8.4332
LKDS-00153,-26.8,56,169.541125,0.9892,8.7488
LKDS-00115,-79.09872112,-167.0999267,3.1035,0.8332,7.9448
LKDS-00115,-91.12451926,-155.1134286,3.1035,0.9793,14.6513
LKDS-00115,-79.09872112,-155.1134286,3.1035,0.9998,20.255
LKDS-00115,-67.11222299,-155.1134286,3.1035,0.9568,13.4059
LKDS-00115,-91.12451926,-143.1269304,3.1035,0.5842,3.0478
LKDS-00115,-79.09872112,-143.1269304,3.1035,0.9938,16.0891
LKDS-00115,-79.09872112,-167.0999267,15.102,0.8705,9.3099
LKDS-00115,-91.12451926,-155.1134286,15.102,0.9805,15.3597
LKDS-00115,-79.09872112,-155.1134286,15.102,0.9999,20.3046
LKDS-00115,-67.11222299,-155.1134286,15.102,0.9636,13.983
LKDS-00115,-91.12451926,-143.1269304,15.102,0.5391,1.3749
LKDS-00115,-79.09872112,-143.1269304,15.102,0.9648,12.8133
LKDS-00060,-96.649,-90.6298,-494.2358337,0.9977,10.3288
LKDS-00060,-84.617,-90.6298,-494.2358337,0.9969,10.0121
LKDS-00060,-96.649,-78.6354,-494.2358337,0.9974,10.1169
LKDS-00060,-84.617,-78.6354,-494.2358337,0.9979,10.1257
LKDS-00060,-96.649,-90.6298,-482.2590532,0.9972,10.1304
LKDS-00060,-84.617,-90.6298,-482.2590532,0.9971,9.985
LKDS-00060,-96.649,-78.6354,-482.2590532,0.9975,10.2728
LKDS-00060,-84.617,-78.6354,-482.2590532,0.9977,10.1186
LKDS-00017,85.38434451,-15.51417218,141.329,0.9724,13.3188
LKDS-00017,97.3885466,-15.51417218,141.329,0.9775,12.8107
